Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
120329kw_JEnglish_JE10_1	335	8263	282.1	1137	0	56.85	0.2	0.3518	9.811	0.2089	2.13
120329kw_JEnglish_JE10_1	336	8369	285.4	1153	0	57.67	0.21	0.3641	9.949	0.2179	2.19
120329kw_JEnglish_JE10_1	337	8474	288.7	1170	0	58.49	0.22	0.3761	10.09	0.2268	2.248
120329kw_JEnglish_JE10_1	338	8579	292	1186	0	59.32	0.23	0.3878	10.22	0.2357	2.305
120329kw_JEnglish_JE10_1	339	8684	295.3	1203	0	60.14	0.24	0.3991	10.36	0.2446	2.361
120329kw_JEnglish_JE10_1	340	8789	298.6	1219	0	60.96	0.25	0.4101	10.5	0.2536	2.415
120329kw_JEnglish_JE10_1	341	8895	301.9	1236	0	61.78	0.26	0.4208	10.64	0.2625	2.468
120329kw_JEnglish_JE10_1	342	9000	305.2	1252	0	62.61	0.27	0.4313	10.78	0.2714	2.519
120329kw_JEnglish_JE10_1	343	9105	308.5	1269	0	63.43	0.28	0.4414	10.91	0.2804	2.569
120329kw_JEnglish_JE10_1	344	9210	311.8	1285	0	64.25	0.29	0.4514	11.05	0.2893	2.618
120329kw_JEnglish_JE10_1	345	9315	315.1	1301	0	65.07	0.3	0.461	11.19	0.2982	2.665
120329kw_JEnglish_JE10_1	346	9420	318.4	1318	0	65.9	0.31	0.4704	11.33	0.3071	2.712
120329kw_JEnglish_JE10_1	347	9526	321.7	1334	0	66.72	0.32	0.4796	11.47	0.3161	2.757
120329kw_JEnglish_JE10_1	348	9631	325	1351	0	67.54	0.33	0.4886	11.6	0.325	2.801
120329kw_JEnglish_JE10_1	349	9736	328.3	1367	0	68.36	0.34	0.4973	11.74	0.3339	2.844
120329kw_JEnglish_JE10_1	350	9841	331.6	1384	0	69.19	0.35	0.5059	11.88	0.3429	2.886
120329kw_JEnglish_JE10_1	351	9954	335.2	1401	0	70.03	0.3614	0.5161	12.02	0.3539	2.943
120329kw_JEnglish_JE10_1	352	10070	338.8	1418	0	70.88	0.3729	0.5261	12.17	0.365	2.999
120329kw_JEnglish_JE10_1	353	10180	342.4	1434	0	71.72	0.3843	0.5358	12.32	0.3761	3.054
120329kw_JEnglish_JE10_1	354	10290	346.1	1451	0	72.57	0.3957	0.5453	12.46	0.3871	3.107
120329kw_JEnglish_JE10_1	355	10410	349.7	1468	0	73.42	0.4071	0.5546	12.61	0.3982	3.159
120329kw_JEnglish_JE10_1	356	10520	353.3	1485	0	74.26	0.4186	0.5636	12.75	0.4093	3.209
120329kw_JEnglish_JE10_1	357	10630	356.9	1502	0	75.11	0.43	0.5725	12.9	0.4204	3.259
120329kw_JEnglish_JE10_1	358	10750	360.5	1519	0	75.96	0.4414	0.5812	13.04	0.4314	3.307
120329kw_JEnglish_JE10_1	359	10860	364.2	1536	0	76.8	0.4529	0.5896	13.19	0.4425	3.355
120329kw_JEnglish_JE10_1	360	10970	367.8	1553	0	77.65	0.4643	0.5979	13.34	0.4536	3.401
120329kw_JEnglish_JE10_1	361	11090	371.4	1570	0	78.5	0.4757	0.606	13.48	0.4646	3.447
120329kw_JEnglish_JE10_1	362	11200	375	1587	0	79.34	0.4871	0.614	13.63	0.4757	3.491
120329kw_JEnglish_JE10_1	363	11310	378.6	1604	0	80.19	0.4986	0.6217	13.77	0.4868	3.534
120329kw_JEnglish_JE10_1	364	11430	382.2	1621	0	81.04	0.51	0.6294	13.92	0.4979	3.577
120329kw_JEnglish_JE10_1	365	11540	385.9	1638	0	81.88	0.5214	0.6368	14.06	0.5089	3.619
120329kw_JEnglish_JE10_1	366	11650	389.5	1655	0	82.73	0.5329	0.6441	14.21	0.52	3.659
120329kw_JEnglish_JE10_1	367	11770	393.1	1672	0	83.57	0.5443	0.6513	14.36	0.5311	3.699
120329kw_JEnglish_JE10_1	368	11880	396.7	1688	0	84.42	0.5557	0.6583	14.5	0.5421	3.739
120329kw_JEnglish_JE10_1	369	11990	400.3	1705	0	85.27	0.5671	0.6651	14.65	0.5532	3.777
120329kw_JEnglish_JE10_1	370	12110	404	1722	0	86.11	0.5786	0.6719	14.79	0.5643	3.815
120329kw_JEnglish_JE10_1	371	12150	404.9	1731	0	86.55	0.5939	0.6862	14.88	0.5807	3.903
120329kw_JEnglish_JE10_1	372	12190	405.9	1740	0	86.98	0.6093	0.7004	14.97	0.5971	3.99
120329kw_JEnglish_JE10_1	373	12230	406.9	1748	0	87.42	0.6246	0.7145	15.06	0.6136	4.075
120329kw_JEnglish_JE10_1	374	12280	407.9	1757	0	87.86	0.64	0.7285	15.14	0.63	4.16
120329kw_JEnglish_JE10_1	375	12320	408.9	1766	0	88.29	0.6554	0.7423	15.23	0.6464	4.244
120329kw_JEnglish_JE10_1	376	12360	409.9	1775	0	88.73	0.6707	0.7559	15.32	0.6629	4.327
120329kw_JEnglish_JE10_1	377	12400	410.8	1783	0	89.16	0.6861	0.7695	15.41	0.6793	4.409
120329kw_JEnglish_JE10_1	378	12450	411.8	1792	0	89.6	0.7014	0.7829	15.49	0.6957	4.491
120329kw_JEnglish_JE10_1	379	12490	412.8	1801	0	90.03	0.7168	0.7961	15.58	0.7121	4.571
120329kw_JEnglish_JE10_1	380	12530	413.8	1809	0	90.47	0.7321	0.8093	15.67	0.7286	4.65
120329kw_JEnglish_JE10_1	381	12570	414.8	1818	0	90.9	0.7475	0.8223	15.76	0.745	4.729
120329kw_JEnglish_JE10_1	382	12610	415.8	1827	0	91.34	0.7629	0.8352	15.84	0.7614	4.806
120329kw_JEnglish_JE10_1	383	12660	416.7	1835	0	91.77	0.7782	0.848	15.93	0.7779	4.883
120329kw_JEnglish_JE10_1	384	12700	417.7	1844	0	92.21	0.7936	0.8606	16.02	0.7943	4.959
120329kw_JEnglish_JE10_1	385	12740	418.7	1853	0	92.64	0.8089	0.8732	16.11	0.8107	5.034
120329kw_JEnglish_JE10_1	386	12780	419.7	1862	0	93.08	0.8243	0.8856	16.19	0.8271	5.108
120329kw_JEnglish_JE10_1	387	12830	420.7	1870	0	93.52	0.8396	0.8979	16.28	0.8436	5.182
120329kw_JEnglish_JE10_1	388	12870	421.7	1879	0	93.95	0.855	0.9101	16.37	0.86	5.254
120329kw_JEnglish_JE10_1	389	12910	422.7	1888	0	94.39	0.8704	0.9221	16.46	0.8764	5.326
120329kw_JEnglish_JE10_1	390	12950	423.6	1896	0	94.82	0.8857	0.9341	16.54	0.8929	5.397
120329kw_JEnglish_JE10_1	391	13000	424.7	1905	0	95.23	0.9029	0.9481	16.61	0.9093	5.474
120329kw_JEnglish_JE10_1	392	13040	425.9	1913	0	95.63	0.92	0.962	16.68	0.9257	5.55
120329kw_JEnglish_JE10_1	393	13080	427	1921	0	96.03	0.9371	0.9759	16.75	0.9421	5.625
120329kw_JEnglish_JE10_1	394	13130	428.1	1929	0	96.44	0.9543	0.9895	16.82	0.9586	5.7
120329kw_JEnglish_JE10_1	395	13170	429.2	1937	0	96.84	0.9714	1.003	16.89	0.975	5.774
120329kw_JEnglish_JE10_1	396	13210	430.3	1945	0	97.24	0.9886	1.017	16.95	0.9914	5.848
120329kw_JEnglish_JE10_1	397	13260	431.4	1953	0	97.65	1.006	1.03	17.02	1.008	5.921
120329kw_JEnglish_JE10_1	398	13300	432.5	1961	0	98.05	1.023	1.043	17.09	1.024	5.993
120329kw_JEnglish_JE10_1	399	13350	433.6	1969	0	98.46	1.04	1.056	17.16	1.041	6.065
120329kw_JEnglish_JE10_1	400	13390	434.7	1977	0	98.86	1.057	1.069	17.23	1.057	6.136
120329kw_JEnglish_JE10_1	401	13430	435.8	1985	0	99.26	1.074	1.082	17.3	1.074	6.207
120329kw_JEnglish_JE10_1	402	13480	436.9	1993	0	99.67	1.091	1.095	17.37	1.09	6.277
120329kw_JEnglish_JE10_1	403	13520	438.1	2001	0	100.1	1.109	1.108	17.43	1.106	6.346
120329kw_JEnglish_JE10_1	404	13570	439.2	2010	0	100.5	1.126	1.12	17.5	1.123	6.415
120329kw_JEnglish_JE10_1	405	13610	440.3	2018	0	100.9	1.143	1.133	17.57	1.139	6.484
120329kw_JEnglish_JE10_1	406	13650	441.4	2026	0	101.3	1.16	1.145	17.64	1.156	6.552
120329kw_JEnglish_JE10_1	407	13700	442.5	2034	0	101.7	1.177	1.158	17.71	1.172	6.619
120329kw_JEnglish_JE10_1	408	13740	443.6	2042	0	102.1	1.194	1.17	17.78	1.189	6.686
120329kw_JEnglish_JE10_1	409	13780	444.7	2050	0	102.5	1.211	1.182	17.85	1.205	6.752
120329kw_JEnglish_JE10_1	410	13830	445.8	2058	0	102.9	1.229	1.194	17.91	1.221	6.818
120329kw_JEnglish_JE10_1	411	13880	447.1	2066	0	103.3	1.261	1.221	17.97	1.254	6.981
120329kw_JEnglish_JE10_1	412	13920	448.4	2074	0	103.7	1.293	1.247	18.02	1.287	7.142
120329kw_JEnglish_JE10_1	413	13970	449.7	2081	0	104.1	1.325	1.273	18.08	1.32	7.303
120329kw_JEnglish_JE10_1	414	14020	451.1	2089	0	104.5	1.357	1.299	18.13	1.353	7.463
120329kw_JEnglish_JE10_1	415	14060	452.4	2097	0	104.8	1.389	1.325	18.18	1.386	7.621
120329kw_JEnglish_JE10_1	416	14110	453.7	2105	0	105.2	1.421	1.351	18.24	1.419	7.779
120329kw_JEnglish_JE10_1	417	14160	455	2112	0	105.6	1.454	1.376	18.29	1.451	7.936
120329kw_JEnglish_JE10_1	418	14210	456.3	2120	0	106	1.486	1.401	18.34	1.484	8.092
120329kw_JEnglish_JE10_1	419	14250	457.6	2128	0	106.4	1.518	1.427	18.4	1.517	8.247
120329kw_JEnglish_JE10_1	420	14300	458.9	2136	0	106.8	1.55	1.451	18.45	1.55	8.401
120329kw_JEnglish_JE10_1	421	14350	460.2	2144	0	107.2	1.582	1.476	18.5	1.583	8.554
120329kw_JEnglish_JE10_1	422	14400	461.5	2151	0	107.6	1.614	1.501	18.56	1.616	8.707
120329kw_JEnglish_JE10_1	423	14440	462.8	2159	0	108	1.646	1.525	18.61	1.649	8.858
120329kw_JEnglish_JE10_1	424	14490	464.2	2167	0	108.3	1.679	1.549	18.66	1.681	9.009
120329kw_JEnglish_JE10_1	425	14540	465.5	2175	0	108.7	1.711	1.573	18.72	1.714	9.159
120329kw_JEnglish_JE10_1	426	14580	466.8	2182	0	109.1	1.743	1.597	18.77	1.747	9.307
120329kw_JEnglish_JE10_1	427	14630	468.1	2190	0	109.5	1.775	1.621	18.83	1.78	9.456
120329kw_JEnglish_JE10_1	428	14680	469.4	2198	0	109.9	1.807	1.644	18.88	1.813	9.603
120329kw_JEnglish_JE10_1	429	14730	470.7	2206	0	110.3	1.839	1.668	18.93	1.846	9.749
120329kw_JEnglish_JE10_1	430	14770	472	2214	0	110.7	1.871	1.691	18.99	1.879	9.895
120329kw_JEnglish_JE10_1	431	14810	473	2220	0	111	1.912	1.723	19.02	1.922	10.1
120329kw_JEnglish_JE10_1	432	14850	474	2226	0	111.3	1.954	1.756	19.05	1.965	10.31
120329kw_JEnglish_JE10_1	433	14890	475	2232	0	111.6	1.995	1.788	19.09	2.008	10.52
120329kw_JEnglish_JE10_1	434	14930	476	2238	0	111.9	2.036	1.82	19.12	2.051	10.73
120329kw_JEnglish_JE10_1	435	14960	477	2244	0	112.2	2.077	1.851	19.15	2.095	10.94
120329kw_JEnglish_JE10_1	436	15000	478	2250	0	112.5	2.118	1.883	19.19	2.138	11.14
120329kw_JEnglish_JE10_1	437	15040	479	2256	0	112.8	2.159	1.914	19.22	2.181	11.35
120329kw_JEnglish_JE10_1	438	15080	480	2262	0	113.1	2.2	1.946	19.25	2.224	11.55
120329kw_JEnglish_JE10_1	439	15120	480.9	2268	0	113.4	2.241	1.977	19.28	2.267	11.76
120329kw_JEnglish_JE10_1	440	15150	481.9	2274	0	113.7	2.282	2.008	19.32	2.311	11.96
120329kw_JEnglish_JE10_1	441	15190	482.9	2280	0	114	2.323	2.038	19.35	2.354	12.16
120329kw_JEnglish_JE10_1	442	15230	483.9	2286	0	114.3	2.364	2.069	19.38	2.397	12.37
120329kw_JEnglish_JE10_1	443	15270	484.9	2292	0	114.6	2.405	2.099	19.42	2.44	12.57
120329kw_JEnglish_JE10_1	444	15310	485.9	2298	0	114.9	2.446	2.13	19.45	2.484	12.77
120329kw_JEnglish_JE10_1	445	15350	486.9	2304	0	115.2	2.487	2.16	19.48	2.527	12.97
120329kw_JEnglish_JE10_1	446	15380	487.9	2310	0	115.5	2.529	2.19	19.52	2.57	13.17
120329kw_JEnglish_JE10_1	447	15420	488.9	2316	0	115.8	2.57	2.219	19.55	2.613	13.37
120329kw_JEnglish_JE10_1	448	15460	489.9	2322	0	116.1	2.611	2.249	19.58	2.656	13.56
120329kw_JEnglish_JE10_1	449	15500	490.9	2328	0	116.4	2.652	2.279	19.62	2.7	13.76
120329kw_JEnglish_JE10_1	450	15540	491.9	2334	0	116.7	2.693	2.308	19.65	2.743	13.96
120329kw_JEnglish_JE10_1	451	15570	492.6	2339	0	116.9	2.733	2.337	19.64	2.782	14.16
120329kw_JEnglish_JE10_1	452	15600	493.4	2344	0	117.2	2.773	2.366	19.64	2.821	14.37
120329kw_JEnglish_JE10_1	453	15640	494.2	2350	0	117.5	2.813	2.394	19.63	2.861	14.58
120329kw_JEnglish_JE10_1	454	15670	495	2355	0	117.7	2.853	2.423	19.62	2.9	14.78
120329kw_JEnglish_JE10_1	455	15700	495.8	2360	0	118	2.893	2.451	19.61	2.939	14.99
120329kw_JEnglish_JE10_1	456	15730	496.6	2366	0	118.3	2.933	2.479	19.61	2.979	15.19
120329kw_JEnglish_JE10_1	457	15770	497.4	2371	0	118.6	2.973	2.508	19.6	3.018	15.4
120329kw_JEnglish_JE10_1	458	15800	498.1	2376	0	118.8	3.013	2.536	19.59	3.057	15.61
120329kw_JEnglish_JE10_1	459	15830	498.9	2382	0	119.1	3.053	2.564	19.58	3.096	15.81
120329kw_JEnglish_JE10_1	460	15860	499.7	2387	0	119.4	3.093	2.591	19.58	3.136	16.02
120329kw_JEnglish_JE10_1	461	15900	500.5	2392	0	119.6	3.133	2.619	19.57	3.175	16.23
120329kw_JEnglish_JE10_1	462	15930	501.3	2398	0	119.9	3.173	2.646	19.56	3.214	16.43
120329kw_JEnglish_JE10_1	463	15960	502.1	2403	0	120.2	3.213	2.674	19.55	3.254	16.64
120329kw_JEnglish_JE10_1	464	16000	502.9	2409	0	120.4	3.253	2.701	19.55	3.293	16.85
120329kw_JEnglish_JE10_1	465	16030	503.7	2414	0	120.7	3.293	2.728	19.54	3.332	17.06
120329kw_JEnglish_JE10_1	466	16060	504.4	2419	0	121	3.333	2.755	19.53	3.371	17.26
120329kw_JEnglish_JE10_1	467	16090	505.2	2425	0	121.2	3.373	2.782	19.52	3.411	17.47
120329kw_JEnglish_JE10_1	468	16130	506	2430	0	121.5	3.413	2.809	19.52	3.45	17.68
120329kw_JEnglish_JE10_1	469	16160	506.8	2435	0	121.8	3.453	2.836	19.51	3.489	17.89
120329kw_JEnglish_JE10_1	470	16190	507.6	2441	0	122	3.493	2.862	19.5	3.529	18.1
120329kw_JEnglish_JE10_1	471	16220	508.4	2446	0	122.3	3.518	2.877	19.47	3.557	18.26
120329kw_JEnglish_JE10_1	472	16260	509.2	2451	0	122.5	3.544	2.892	19.45	3.585	18.43
120329kw_JEnglish_JE10_1	473	16290	510.1	2455	0	122.8	3.569	2.907	19.42	3.613	18.6
120329kw_JEnglish_JE10_1	474	16320	510.9	2460	0	123	3.594	2.922	19.4	3.641	18.77
120329kw_JEnglish_JE10_1	475	16350	511.7	2465	0	123.3	3.62	2.936	19.37	3.67	18.94
120329kw_JEnglish_JE10_1	476	16390	512.5	2470	0	123.5	3.645	2.951	19.35	3.698	19.11
120329kw_JEnglish_JE10_1	477	16420	513.4	2475	0	123.8	3.67	2.966	19.32	3.726	19.29
120329kw_JEnglish_JE10_1	478	16450	514.2	2480	0	124	3.696	2.98	19.29	3.754	19.46
120329kw_JEnglish_JE10_1	479	16480	515	2485	0	124.3	3.721	2.995	19.27	3.782	19.63
120329kw_JEnglish_JE10_1	480	16520	515.8	2490	0	124.5	3.746	3.009	19.24	3.811	19.8
120329kw_JEnglish_JE10_1	481	16550	516.7	2495	0	124.7	3.772	3.024	19.22	3.839	19.98
120329kw_JEnglish_JE10_1	482	16580	517.5	2500	0	125	3.797	3.038	19.19	3.867	20.15
120329kw_JEnglish_JE10_1	483	16610	518.3	2505	0	125.2	3.822	3.052	19.17	3.895	20.32
120329kw_JEnglish_JE10_1	484	16640	519.1	2510	0	125.5	3.848	3.066	19.14	3.924	20.5
120329kw_JEnglish_JE10_1	485	16680	520	2515	0	125.7	3.873	3.081	19.11	3.952	20.67
120329kw_JEnglish_JE10_1	486	16710	520.8	2519	0	126	3.899	3.095	19.09	3.98	20.85
120329kw_JEnglish_JE10_1	487	16740	521.6	2524	0	126.2	3.924	3.109	19.06	4.008	21.03
120329kw_JEnglish_JE10_1	488	16770	522.4	2529	0	126.5	3.949	3.123	19.04	4.036	21.2
120329kw_JEnglish_JE10_1	489	16810	523.3	2534	0	126.7	3.975	3.137	19.01	4.065	21.38
120329kw_JEnglish_JE10_1	490	16840	524.1	2539	0	127	4	3.151	18.99	4.093	21.56
120329kw_JEnglish_JE10_1	491	16870	524.7	2544	0	127.2	4.02	3.16	18.93	4.113	21.73
120329kw_JEnglish_JE10_1	492	16900	525.4	2549	0	127.5	4.039	3.169	18.88	4.134	21.9
120329kw_JEnglish_JE10_1	493	16930	526	2554	0	127.7	4.059	3.179	18.82	4.154	22.07
120329kw_JEnglish_JE10_1	494	16950	526.7	2559	0	127.9	4.079	3.188	18.77	4.174	22.24
120329kw_JEnglish_JE10_1	495	16980	527.3	2564	0	128.2	4.098	3.197	18.71	4.195	22.42
120329kw_JEnglish_JE10_1	496	17010	528	2569	0	128.4	4.118	3.206	18.66	4.215	22.59
120329kw_JEnglish_JE10_1	497	17040	528.6	2574	0	128.7	4.137	3.215	18.6	4.235	22.77
120329kw_JEnglish_JE10_1	498	17070	529.3	2579	0	128.9	4.157	3.224	18.55	4.256	22.95
120329kw_JEnglish_JE10_1	499	17100	529.9	2584	0	129.2	4.177	3.233	18.49	4.276	23.13
120329kw_JEnglish_JE10_1	500	17130	530.6	2589	0	129.4	4.196	3.242	18.44	4.296	23.3
120329kw_JEnglish_JE10_1	501	17160	531.2	2594	0	129.7	4.216	3.251	18.38	4.317	23.49
120329kw_JEnglish_JE10_1	502	17190	531.9	2598	0	129.9	4.236	3.26	18.33	4.337	23.67
120329kw_JEnglish_JE10_1	503	17210	532.5	2603	0	130.2	4.255	3.269	18.27	4.357	23.85
120329kw_JEnglish_JE10_1	504	17240	533.2	2608	0	130.4	4.275	3.278	18.22	4.378	24.03
120329kw_JEnglish_JE10_1	505	17270	533.8	2613	0	130.7	4.295	3.287	18.16	4.398	24.22
120329kw_JEnglish_JE10_1	506	17300	534.5	2618	0	130.9	4.314	3.296	18.11	4.419	24.4
120329kw_JEnglish_JE10_1	507	17330	535.1	2623	0	131.2	4.334	3.304	18.05	4.439	24.59
120329kw_JEnglish_JE10_1	508	17360	535.8	2628	0	131.4	4.354	3.313	18	4.459	24.78
120329kw_JEnglish_JE10_1	509	17390	536.4	2633	0	131.7	4.373	3.322	17.94	4.48	24.97
120329kw_JEnglish_JE10_1	510	17420	537.1	2638	0	131.9	4.393	3.33	17.89	4.5	25.16
120329kw_JEnglish_JE10_1	511	17450	537.9	2643	0	132.2	4.406	3.334	17.83	4.511	25.3
120329kw_JEnglish_JE10_1	512	17490	538.7	2649	0	132.4	4.42	3.337	17.77	4.523	25.45
120329kw_JEnglish_JE10_1	513	17520	539.6	2654	0	132.7	4.434	3.341	17.71	4.534	25.6
120329kw_JEnglish_JE10_1	514	17550	540.4	2660	0	133	4.447	3.344	17.66	4.546	25.75
120329kw_JEnglish_JE10_1	515	17590	541.2	2665	0	133.3	4.461	3.348	17.6	4.557	25.9
120329kw_JEnglish_JE10_1	516	17620	542.1	2670	0	133.5	4.474	3.351	17.54	4.569	26.05
120329kw_JEnglish_JE10_1	517	17660	542.9	2676	0	133.8	4.488	3.354	17.48	4.58	26.2
120329kw_JEnglish_JE10_1	518	17690	543.7	2681	0	134.1	4.501	3.358	17.43	4.591	26.35
120329kw_JEnglish_JE10_1	519	17720	544.5	2687	0	134.3	4.515	3.361	17.37	4.603	26.5
120329kw_JEnglish_JE10_1	520	17760	545.4	2692	0	134.6	4.529	3.364	17.31	4.614	26.66
120329kw_JEnglish_JE10_1	521	17790	546.2	2697	0	134.9	4.542	3.368	17.25	4.626	26.81
120329kw_JEnglish_JE10_1	522	17830	547	2703	0	135.1	4.556	3.371	17.2	4.637	26.97
120329kw_JEnglish_JE10_1	523	17860	547.8	2708	0	135.4	4.569	3.374	17.14	4.649	27.12
120329kw_JEnglish_JE10_1	524	17890	548.7	2714	0	135.7	4.583	3.378	17.08	4.66	27.28
120329kw_JEnglish_JE10_1	525	17930	549.5	2719	0	136	4.596	3.381	17.02	4.671	27.44
120329kw_JEnglish_JE10_1	526	17960	550.3	2725	0	136.2	4.61	3.384	16.97	4.683	27.6
120329kw_JEnglish_JE10_1	527	18000	551.1	2730	0	136.5	4.624	3.387	16.91	4.694	27.76
120329kw_JEnglish_JE10_1	528	18030	552	2735	0	136.8	4.637	3.391	16.85	4.706	27.93
120329kw_JEnglish_JE10_1	529	18060	552.8	2741	0	137	4.651	3.394	16.79	4.717	28.09
120329kw_JEnglish_JE10_1	530	18100	553.6	2746	0	137.3	4.664	3.397	16.74	4.729	28.25
120329kw_JEnglish_JE10_1	531	18120	554.1	2750	0	137.5	4.676	3.401	16.66	4.739	28.44
120329kw_JEnglish_JE10_1	532	18150	554.6	2753	0	137.7	4.687	3.405	16.59	4.749	28.62
120329kw_JEnglish_JE10_1	533	18170	555.1	2757	0	137.8	4.699	3.409	16.52	4.759	28.81
120329kw_JEnglish_JE10_1	534	18190	555.6	2761	0	138	4.71	3.412	16.45	4.769	28.99
120329kw_JEnglish_JE10_1	535	18220	556.1	2764	0	138.2	4.721	3.416	16.38	4.779	29.18
120329kw_JEnglish_JE10_1	536	18240	556.6	2768	0	138.4	4.733	3.42	16.3	4.789	29.37
120329kw_JEnglish_JE10_1	537	18260	557	2771	0	138.6	4.744	3.424	16.23	4.799	29.56
120329kw_JEnglish_JE10_1	538	18290	557.5	2775	0	138.7	4.756	3.428	16.16	4.809	29.76
120329kw_JEnglish_JE10_1	539	18310	558	2779	0	138.9	4.767	3.431	16.09	4.819	29.95
120329kw_JEnglish_JE10_1	540	18340	558.5	2782	0	139.1	4.779	3.435	16.01	4.829	30.15
120329kw_JEnglish_JE10_1	541	18360	559	2786	0	139.3	4.79	3.439	15.94	4.839	30.35
120329kw_JEnglish_JE10_1	542	18380	559.5	2789	0	139.5	4.801	3.443	15.87	4.849	30.55
120329kw_JEnglish_JE10_1	543	18410	560	2793	0	139.7	4.813	3.446	15.8	4.859	30.75
120329kw_JEnglish_JE10_1	544	18430	560.5	2797	0	139.8	4.824	3.45	15.73	4.869	30.96
120329kw_JEnglish_JE10_1	545	18450	561	2800	0	140	4.836	3.454	15.65	4.879	31.17
120329kw_JEnglish_JE10_1	546	18480	561.5	2804	0	140.2	4.847	3.457	15.58	4.889	31.37
120329kw_JEnglish_JE10_1	547	18500	561.9	2807	0	140.4	4.859	3.461	15.51	4.899	31.58
120329kw_JEnglish_JE10_1	548	18530	562.4	2811	0	140.6	4.87	3.465	15.44	4.909	31.8
120329kw_JEnglish_JE10_1	549	18550	562.9	2815	0	140.7	4.881	3.469	15.37	4.919	32.01
120329kw_JEnglish_JE10_1	550	18570	563.4	2818	0	140.9	4.893	3.472	15.29	4.929	32.23
120329kw_JEnglish_JE10_1	551	18590	563.6	2820	0	141	4.883	3.463	15.21	4.919	32.35
120329kw_JEnglish_JE10_1	552	18600	563.8	2822	0	141.1	4.874	3.454	15.12	4.909	32.47
120329kw_JEnglish_JE10_1	553	18610	564	2824	0	141.2	4.864	3.445	15.03	4.899	32.59
120329kw_JEnglish_JE10_1	554	18620	564.2	2826	0	141.3	4.854	3.436	14.94	4.889	32.72
120329kw_JEnglish_JE10_1	555	18640	564.4	2828	0	141.4	4.845	3.426	14.86	4.879	32.84
120329kw_JEnglish_JE10_1	556	18650	564.6	2830	0	141.5	4.835	3.417	14.77	4.869	32.97
120329kw_JEnglish_JE10_1	557	18660	564.8	2832	0	141.6	4.825	3.408	14.68	4.859	33.1
120329kw_JEnglish_JE10_1	558	18670	564.9	2833	0	141.7	4.816	3.399	14.59	4.849	33.23
120329kw_JEnglish_JE10_1	559	18690	565.1	2835	0	141.8	4.806	3.39	14.51	4.839	33.36
120329kw_JEnglish_JE10_1	560	18700	565.3	2837	0	141.9	4.796	3.381	14.42	4.829	33.49
120329kw_JEnglish_JE10_1	561	18710	565.5	2839	0	142	4.787	3.372	14.33	4.819	33.62
120329kw_JEnglish_JE10_1	562	18730	565.7	2841	0	142.1	4.777	3.363	14.24	4.809	33.76
120329kw_JEnglish_JE10_1	563	18740	565.9	2843	0	142.1	4.767	3.354	14.16	4.799	33.9
120329kw_JEnglish_JE10_1	564	18750	566.1	2845	0	142.2	4.758	3.345	14.07	4.789	34.04
120329kw_JEnglish_JE10_1	565	18760	566.3	2847	0	142.3	4.748	3.336	13.98	4.779	34.18
120329kw_JEnglish_JE10_1	566	18780	566.5	2849	0	142.4	4.739	3.327	13.89	4.769	34.32
120329kw_JEnglish_JE10_1	567	18790	566.7	2851	0	142.5	4.729	3.318	13.81	4.759	34.47
120329kw_JEnglish_JE10_1	568	18800	566.9	2852	0	142.6	4.719	3.309	13.72	4.749	34.62
120329kw_JEnglish_JE10_1	569	18810	567.1	2854	0	142.7	4.71	3.3	13.63	4.739	34.76
120329kw_JEnglish_JE10_1	570	18830	567.3	2856	0	142.8	4.7	3.291	13.54	4.729	34.92
120329kw_JEnglish_JE10_1	571	18830	567.3	2857	0	142.9	4.681	3.277	13.45	4.706	34.99
120329kw_JEnglish_JE10_1	572	18840	567.3	2858	0	142.9	4.662	3.263	13.36	4.684	35.07
120329kw_JEnglish_JE10_1	573	18840	567.4	2858	0	142.9	4.643	3.249	13.26	4.662	35.15
120329kw_JEnglish_JE10_1	574	18850	567.4	2859	0	143	4.624	3.235	13.17	4.64	35.23
120329kw_JEnglish_JE10_1	575	18850	567.4	2860	0	143	4.605	3.221	13.08	4.618	35.31
120329kw_JEnglish_JE10_1	576	18850	567.5	2861	0	143	4.586	3.207	12.98	4.596	35.4
120329kw_JEnglish_JE10_1	577	18860	567.5	2861	0	143.1	4.567	3.193	12.89	4.574	35.48
120329kw_JEnglish_JE10_1	578	18860	567.5	2862	0	143.1	4.549	3.179	12.8	4.551	35.57
120329kw_JEnglish_JE10_1	579	18870	567.6	2863	0	143.1	4.53	3.165	12.7	4.529	35.65
120329kw_JEnglish_JE10_1	580	18870	567.6	2864	0	143.2	4.511	3.15	12.61	4.507	35.74
120329kw_JEnglish_JE10_1	581	18880	567.6	2864	0	143.2	4.492	3.136	12.52	4.485	35.83
120329kw_JEnglish_JE10_1	582	18880	567.7	2865	0	143.2	4.473	3.122	12.42	4.463	35.92
120329kw_JEnglish_JE10_1	583	18890	567.7	2866	0	143.3	4.454	3.108	12.33	4.441	36.01
120329kw_JEnglish_JE10_1	584	18890	567.7	2866	0	143.3	4.435	3.094	12.24	4.419	36.11
120329kw_JEnglish_JE10_1	585	18900	567.8	2867	0	143.4	4.416	3.081	12.14	4.396	36.2
