Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
120329kw_JEnglish_JE10_1	692	309	7.0388	1.3265	11.726	10123000	228190000	3	-0.023242	12.29	21.95	21.95	178	104.5	29.62	0	29.62	0.3462	1.169	2.284	0.3548	15.53	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	696	310	7.0609	1.0827	11.217	10115000	239350000	2	-0.033103	12.31	21.94	21.94	177.9	104.3	29.61	0	29.61	0.3506	1.184	2.298	0.3586	15.6	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	699	311	7.0789	1.1345	11.501	10213000	235530000	2	-0.041152	12.32	21.93	21.93	177.9	104.2	29.63	0	29.63	0.353	1.191	2.305	0.361	15.66	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	702	312	7.0978	0.89089	11.687	14442000	229800000	1	-0.049587	12.33	21.92	21.92	178	104.2	29.66	0	29.66	0.3555	1.199	2.313	0.3635	15.72	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	704	313	7.1127	1.4372	11.611	17789000	232670000	3	-0.05621	12.34	21.91	21.91	178.1	104.1	29.67	0	29.67	0.3575	1.205	2.319	0.3654	15.76	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	708	314	7.1366	2.0307	11.717	18785000	229840000	7	-0.066895	12.36	21.89	21.89	178.2	104.1	29.7	0	29.7	0.3607	1.214	2.328	0.3686	15.83	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	716	315	7.1705	2.2515	12.094	16345000	217820000	7	-0.081991	12.38	21.87	21.87	178.3	104	29.73	0	29.73	0.3651	1.228	2.341	0.3731	15.93	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	724	316	7.208	1.3244	11.722	10774000	219830000	3	-0.09873	12.4	21.84	21.84	178.4	103.8	29.77	0	29.77	0.3701	1.243	2.356	0.378	16.04	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	728	317	7.2301	2.0958	11.901	8227700	223580000	7	-0.10858	12.41	21.83	21.83	178.5	103.8	29.8	0	29.8	0.373	1.252	2.365	0.381	16.11	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	736	318	7.265	2.2652	12.414	7381700	209970000	7	-0.12416	12.44	21.81	21.81	178.6	103.7	29.84	0	29.84	0.3776	1.266	2.379	0.3856	16.21	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	744	319	7.3028	2.1992	12.037	6290000	209350000	7	-0.141	12.46	21.78	21.78	178.8	103.6	29.88	0	29.88	0.3826	1.281	2.394	0.3906	16.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	752	320	7.3394	2.1279	12.346	5746900	200650000	7	-0.15735	12.48	21.76	21.76	178.9	103.4	29.92	0	29.92	0.3875	1.295	2.409	0.3954	16.42	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	760	321	7.3749	2.1963	11.87	5942500	208090000	7	-0.17317	12.51	21.79	21.79	178.7	103.2	29.9	0	29.9	0.3876	1.296	2.421	0.3955	16.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	768	322	7.4115	1.3116	11.993	5761800	210620000	3	-0.18949	12.53	21.86	21.86	178.3	102.9	29.87	0	29.87	0.3856	1.291	2.434	0.3936	16.17	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	772	323	7.4334	1.8405	11.832	5960300	218700000	5	-0.19925	12.55	21.9	21.9	178	102.7	29.85	0	29.85	0.3845	1.288	2.441	0.3924	16.07	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	778	324	7.464	1.1379	11.934	4366600	214310000	1	-0.21293	12.57	21.95	21.95	177.7	102.5	29.82	0	29.82	0.3829	1.284	2.452	0.3908	15.94	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	780	325	7.483	1.35	11.62	3811400	216290000	3	-0.22139	12.59	21.98	21.98	177.5	102.4	29.8	0	29.8	0.3819	1.281	2.458	0.3898	15.86	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	784	326	7.5055	2.1539	11.581	2581300	213330000	6	-0.23142	12.6	22.02	22.02	177.3	102.2	29.78	0	29.78	0.3807	1.278	2.466	0.3886	15.76	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	791	327	7.5414	0.92288	11.991	4272800	217530000	1	-0.24744	12.63	22.08	22.08	176.9	101.9	29.75	0	29.75	0.3788	1.273	2.479	0.3867	15.6	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	793	328	7.5568	1.6146	11.457	6022200	229380000	4	-0.2543	12.64	22.11	22.11	176.7	101.8	29.73	0	29.73	0.3779	1.271	2.484	0.3859	15.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	798	329	7.5837	1.3417	11.256	9370400	245570000	3	-0.2663	12.66	22.16	22.16	176.4	101.6	29.71	0	29.71	0.3765	1.268	2.493	0.3845	15.42	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	802	330	7.606	0.90371	10.326	16851000	269090000	1	-0.27628	12.68	22.2	22.2	176.2	101.4	29.68	0	29.68	0.3753	1.264	2.501	0.3833	15.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	804	331	7.6211	2.2026	10.028	23414000	286390000	7	-0.28299	12.69	22.22	22.22	176	101.3	29.67	0	29.67	0.3745	1.262	2.506	0.3825	15.26	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	812	332	7.6578	0.9155	9.904	31901000	308930000	1	-0.29937	12.72	22.29	22.29	175.5	100.9	29.64	0	29.64	0.3747	1.264	2.521	0.3824	15.17	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	814	333	7.6731	1.4305	9.661	34621000	334410000	2	-0.30618	12.75	22.33	22.33	175.1	100.6	29.62	0	29.62	0.3779	1.276	2.532	0.3852	15.22	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	817	334	7.6969	1.5809	9.468	31097000	333300000	4	-0.31681	12.78	22.39	22.39	174.5	100.2	29.6	0	29.6	0.3829	1.294	2.548	0.3896	15.29	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	822	335	7.7233	2.0504	9.604	24572000	344440000	6	-0.29521	12.82	22.46	22.46	173.8	99.71	29.57	0	29.57	0.3885	1.314	2.566	0.3945	15.37	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	829	336	7.7574	2.0988	9.604	16675000	338420000	7	-0.26719	12.87	22.55	22.55	173	99.09	29.54	0	29.54	0.3958	1.34	2.59	0.4008	15.48	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	837	337	7.7924	1.8005	9.868	19751000	328270000	5	-0.23852	12.93	22.63	22.63	172.1	98.46	29.5	0	29.5	0.4032	1.366	2.614	0.4073	15.58	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	843	338	7.8224	2.1463	10.347	20919000	311580000	7	-0.21391	12.97	22.71	22.71	171.3	97.91	29.47	0	29.47	0.4095	1.389	2.634	0.4129	15.67	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	851	339	7.8582	2.1119	10.024	20210000	314480000	7	-0.18459	13.03	22.8	22.8	170.4	97.26	29.44	0	29.44	0.4171	1.417	2.659	0.4195	15.78	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	859	340	7.8934	2.1319	10.065	33022000	337250000	7	-0.15573	13.08	22.89	22.89	169.5	96.62	29.4	0	29.4	0.4245	1.444	2.683	0.426	15.88	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	867	341	7.9289	2.2569	9.577	43787000	354960000	7	-0.1266	13.13	22.98	22.98	168.6	95.97	29.37	0	29.37	0.432	1.471	2.708	0.4326	15.98	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	875	342	7.9665	1.1089	9.59	43923000	357780000	2	-0.095763	13.19	23.07	23.07	167.6	95.33	29.26	0	29.26	0.4378	1.496	2.723	0.4378	16.08	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	878	343	7.985	2.1823	9.61	40629000	344600000	7	-0.080611	13.23	23.11	23.11	167.2	95.03	29.16	0	29.16	0.4393	1.507	2.723	0.4393	16.13	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	886	344	8.0214	1.9644	10.034	28522000	314570000	6	-0.050792	13.29	23.2	23.2	166.3	94.46	28.95	0	28.95	0.4422	1.527	2.724	0.4422	16.23	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	893	345	8.0541	1.5451	10.493	18510000	274940000	4	-0.023951	13.35	23.28	23.28	165.5	93.94	28.77	0	28.77	0.4448	1.546	2.725	0.4448	16.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	898	346	8.0799	1.102	11.294	11393000	253290000	2	-0.0028395	13.4	23.34	23.34	164.9	93.53	28.63	0	28.63	0.4468	1.561	2.726	0.4468	16.39	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	901	347	8.0983	2.0641	11.32	7753800	243400000	6	0.012217	13.43	23.38	23.38	164.5	93.24	28.53	0	28.53	0.4483	1.571	2.726	0.4483	16.44	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	908	348	8.1327	1.3471	11.559	5290400	228320000	3	0.04042	13.5	23.46	23.46	163.7	92.69	28.34	0	28.34	0.451	1.591	2.727	0.451	16.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	912	349	8.1551	2.1978	11.069	8215500	236790000	7	0.058827	13.54	23.51	23.51	163.1	92.34	28.22	0	28.22	0.4528	1.605	2.728	0.4528	16.6	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	920	350	8.1917	1.1151	10.783	12244000	246110000	1	0.088858	13.61	23.6	23.6	162.3	91.76	28.01	0	28.01	0.4557	1.627	2.729	0.4557	16.7	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	922	351	8.2103	2.1468	10.935	12015000	246670000	7	0.10409	13.64	23.64	23.64	161.8	91.46	27.91	0	27.91	0.4572	1.638	2.729	0.4572	16.75	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	930	352	8.2461	2.0273	10.973	8166100	251870000	6	0.13343	13.7	23.73	23.73	161	90.9	27.71	0	27.71	0.46	1.66	2.73	0.46	16.85	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	937	353	8.2799	2.1885	10.656	6254100	254800000	6	0.16113	13.71	23.76	23.76	160.8	90.84	27.66	0	27.66	0.4666	1.687	2.728	0.4674	17.14	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	944	354	8.3164	1.5542	11.053	5921800	249210000	4	0.19103	13.7	23.78	23.78	160.6	90.84	27.62	0	27.62	0.4744	1.718	2.725	0.4761	17.47	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	949	355	8.3423	2.193	10.54	6754500	265380000	7	0.21227	13.7	23.8	23.8	160.5	90.85	27.59	0	27.59	0.4798	1.739	2.723	0.4823	17.71	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	957	356	8.3788	2.1626	10.819	7801600	261720000	6	0.24223	13.69	23.83	23.83	160.3	90.85	27.55	0	27.55	0.4876	1.77	2.72	0.491	18.05	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	964	357	8.4149	2.1366	10.54	8501100	278020000	7	0.27178	13.69	23.86	23.86	160.1	90.86	27.51	0	27.51	0.4952	1.8	2.717	0.4996	18.39	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	972	358	8.4505	2.1232	10.082	11030000	287000000	7	0.30098	13.68	23.88	23.88	160	90.86	27.47	0	27.47	0.5027	1.83	2.714	0.508	18.72	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	980	359	8.4859	2.1318	10.588	11026000	286010000	5	0.32999	13.68	23.91	23.91	159.8	90.86	27.43	0	27.43	0.5102	1.86	2.711	0.5165	19.05	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	986	360	8.5214	1.8128	10.44	19673000	294180000	4	0.35911	13.67	23.93	23.93	159.7	90.87	27.39	0	27.39	0.5178	1.89	2.709	0.5249	19.38	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	991	361	8.5516	1.5606	10.274	34262000	307970000	4	0.38388	13.67	23.96	23.96	159.5	90.87	27.35	0	27.35	0.5238	1.915	2.707	0.5315	19.64	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	996	362	8.5776	1.8159	10.306	40674000	307250000	4	0.40521	13.7	24	24	159.4	90.84	27.3	0	27.3	0.5231	1.916	2.709	0.5281	19.49	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1001	363	8.6079	1.0841	9.981	42583000	315860000	2	0.43002	13.73	24.05	24.05	159.2	90.8	27.24	0	27.24	0.5223	1.917	2.712	0.5241	19.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1004	364	8.6259	2.1674	9.756	43634000	321580000	6	0.44483	13.75	24.07	24.07	159.1	90.78	27.2	0	27.2	0.5218	1.918	2.714	0.5217	19.22	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1011	365	8.6621	1.5749	10.483	34608000	306580000	4	0.47445	13.79	24.13	24.13	158.9	90.74	27.13	0	27.13	0.5208	1.92	2.718	0.5169	19.02	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1016	366	8.6883	2.2408	10.788	29799000	300230000	7	0.49597	13.82	24.17	24.17	158.8	90.71	27.08	0	27.08	0.5202	1.921	2.721	0.5134	18.87	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1024	367	8.7257	1.3468	10.036	22608000	298050000	3	0.52028	13.86	24.23	24.23	158.6	90.66	27	0	27	0.5192	1.923	2.725	0.5085	18.66	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1028	368	8.7481	2.0619	10.393	17878000	295660000	6	0.50286	13.89	24.27	24.27	158.5	90.64	26.95	0	26.95	0.5186	1.924	2.727	0.5055	18.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1035	369	8.7825	2.1364	10.46	10797000	286670000	7	0.47618	13.92	24.33	24.33	158.3	90.6	26.88	0	26.88	0.5177	1.926	2.731	0.501	18.35	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1043	370	8.8181	1.5545	10.194	8694300	294980000	3	0.44855	13.96	24.38	24.38	158.1	90.55	26.81	0	26.81	0.5167	1.927	2.735	0.4963	18.15	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1047	371	8.844	2.1782	10.492	9975200	284960000	7	0.42844	13.99	24.42	24.42	158	90.52	26.76	0	26.76	0.516	1.928	2.737	0.4929	18	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1055	372	8.8803	2.1737	9.527	15090000	302970000	7	0.40026	14.01	24.44	24.44	158.2	90.61	26.79	0	26.79	0.5127	1.914	2.738	0.4921	17.97	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1063	373	8.9165	2.1972	9.527	20639000	327650000	7	0.37215	14.01	24.44	24.44	158.4	90.72	26.84	0	26.84	0.5088	1.896	2.738	0.4921	17.97	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1071	374	8.9531	2.1345	9.094	24994000	349430000	7	0.34373	14.02	24.44	24.44	158.7	90.83	26.89	0	26.89	0.505	1.878	2.738	0.4921	17.97	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1079	375	8.9887	2.3086	8.828	28391000	392080000	6	0.31611	14.03	24.44	24.44	159	90.93	26.94	0	26.94	0.5012	1.86	2.738	0.4921	17.97	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1086	376	9.0272	2.2386	8.644	45268000	400890000	7	0.28625	14.04	24.45	24.45	159.3	91.05	27	0	27	0.4971	1.841	2.738	0.4921	17.97	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1094	377	9.0645	1.989	9.151	52553000	385530000	5	0.25729	14.05	24.45	24.45	159.6	91.16	27.05	0	27.05	0.4932	1.823	2.738	0.4921	17.97	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1100	378	9.0977	2.214	9.397	52195000	372280000	7	0.23157	14.06	24.45	24.45	159.8	91.26	27.1	0	27.1	0.4897	1.807	2.738	0.4921	17.97	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1108	379	9.1346	2.1984	9.377	46971000	357700000	7	0.20293	14.06	24.45	24.45	160.1	91.37	27.15	0	27.15	0.4858	1.789	2.738	0.4921	17.97	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1116	380	9.1712	1.8219	9.594	38024000	353230000	4	0.17449	14.06	24.47	24.47	160	91.36	27.16	0	27.16	0.4858	1.789	2.736	0.4943	18.06	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1121	381	9.2016	1.8349	10.24	27913000	321980000	5	0.15092	14.05	24.49	24.49	159.7	91.27	27.14	0	27.14	0.4882	1.799	2.734	0.4975	18.2	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1127	382	9.2321	1.5057	10.504	18569000	315330000	0	0.12719	14.05	24.51	24.51	159.4	91.17	27.11	0	27.11	0.4906	1.81	2.732	0.5008	18.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1128	383	9.2572	1.624	10.682	13119000	295900000	3	0.10771	14.04	24.53	24.53	159.2	91.1	27.1	0	27.1	0.4926	1.818	2.73	0.5034	18.44	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1132	384	9.2843	2.0898	11.272	7286700	280300000	6	0.086703	14.03	24.55	24.55	159	91.02	27.08	0	27.08	0.4948	1.827	2.727	0.5063	18.56	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1139	385	9.3191	0.90906	11.408	6675900	261660000	1	0.05967	14.02	24.58	24.58	158.6	90.91	27.05	0	27.05	0.4976	1.839	2.725	0.51	18.72	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1141	386	9.3343	2.3667	11.427	6556300	256860000	7	0.047911	14.02	24.59	24.59	158.5	90.86	27.04	0	27.04	0.4988	1.845	2.723	0.5116	18.78	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1149	387	9.3737	2.2198	12.182	4542100	229380000	7	0.017297	14.01	24.62	24.62	158.1	90.75	27.01	0	27.01	0.5019	1.858	2.72	0.5157	18.96	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1157	388	9.4107	2.1034	12.743	3853400	216150000	7	-0.011418	14	24.64	24.64	157.8	90.63	26.98	0	26.98	0.5048	1.871	2.717	0.5197	19.12	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1165	389	9.4458	0.67886	12.507	3167800	204940000	0	-0.038626	13.99	24.67	24.67	157.5	90.53	26.96	0	26.96	0.5076	1.883	2.715	0.5234	19.28	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1166	390	9.4571	1.6985	11.903	3838900	212380000	2	-0.047408	13.99	24.67	24.67	157.4	90.48	26.95	0	26.95	0.5089	1.888	2.715	0.5246	19.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1169	391	9.4854	1.8245	12.053	4015500	212760000	5	-0.069379	14.01	24.67	24.67	157.3	90.36	26.94	0	26.94	0.5126	1.903	2.716	0.5276	19.42	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1175	392	9.5158	2.1583	11.759	4470200	229090000	7	-0.092979	14.02	24.66	24.66	157.1	90.22	26.93	0	26.93	0.5166	1.918	2.718	0.5308	19.53	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1183	393	9.5518	2.1858	11.114	4587500	257370000	7	-0.1209	14.04	24.66	24.66	157	90.06	26.92	0	26.92	0.5214	1.937	2.72	0.5346	19.66	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1191	394	9.5882	2.0817	10.227	8452400	294280000	7	-0.14917	14.06	24.65	24.65	156.8	89.9	26.91	0	26.91	0.5262	1.955	2.722	0.5384	19.78	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1199	395	9.6229	2.121	9.714	9956500	316350000	7	-0.1761	14.08	24.64	24.64	156.7	89.74	26.9	0	26.9	0.5308	1.973	2.723	0.5421	19.91	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1207	396	9.6583	2.023	9.455	15885000	329470000	6	-0.17862	14.09	24.64	24.64	156.6	89.58	26.89	0	26.89	0.5355	1.991	2.725	0.5458	20.03	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1214	397	9.692	2.2908	9.473	22943000	329750000	7	-0.18102	14.11	24.63	24.63	156.4	89.43	26.88	0	26.88	0.5399	2.009	2.727	0.5494	20.15	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1222	398	9.7302	1.1116	9.87	26364000	327780000	2	-0.18373	14.13	24.63	24.63	156.3	89.26	26.87	0	26.87	0.545	2.028	2.729	0.5535	20.28	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1225	399	9.7487	2.2696	10.037	26787000	321190000	7	-0.18505	14.14	24.62	24.62	156.2	89.18	26.87	0	26.87	0.5474	2.038	2.73	0.5554	20.34	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1233	400	9.7865	1.6629	10.473	23421000	292800000	3	-0.18774	14.14	24.58	24.58	156.4	89.25	26.84	0	26.84	0.5486	2.044	2.729	0.5585	20.46	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1237	401	9.8142	0.65998	10.898	18869000	273460000	0	-0.18972	14.14	24.56	24.56	156.6	89.3	26.83	0	26.83	0.5493	2.047	2.728	0.5607	20.55	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1238	402	9.8252	1.7229	10.629	15947000	265660000	3	-0.1905	14.14	24.54	24.54	156.7	89.32	26.82	0	26.82	0.5496	2.049	2.728	0.5615	20.58	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1242	403	9.8539	2.0266	11.385	12583000	250320000	5	-0.19254	14.14	24.51	24.51	156.9	89.38	26.81	0	26.81	0.5504	2.053	2.727	0.5638	20.67	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1248	404	9.8877	2.1299	11.523	7065400	235600000	7	-0.19495	14.14	24.48	24.48	157.1	89.44	26.79	0	26.79	0.5513	2.058	2.727	0.5665	20.78	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1256	405	9.9232	2.1563	11.968	3786300	221580000	7	-0.19747	14.13	24.44	24.44	157.3	89.51	26.77	0	26.77	0.5522	2.063	2.726	0.5693	20.89	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1264	406	9.9592	2.1207	11.96	4466900	224790000	7	-0.20003	14.13	24.41	24.41	157.5	89.58	26.75	0	26.75	0.5532	2.068	2.725	0.5722	21	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1272	407	9.9945	0.91627	11.654	7240300	235060000	1	-0.20255	14.13	24.37	24.37	157.7	89.65	26.73	0	26.73	0.5541	2.073	2.724	0.575	21.11	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1274	408	10.01	2.2699	10.86	8997100	245120000	7	-0.20363	14.13	24.35	24.35	157.8	89.68	26.72	0	26.72	0.5545	2.075	2.723	0.5762	21.16	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1282	409	10.048	1.3501	10.698	12162000	268950000	3	-0.20633	14.13	24.31	24.31	158.1	89.75	26.7	0	26.7	0.5555	2.081	2.722	0.5792	21.28	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1286	410	10.07	2.1317	10.645	13226000	276950000	7	-0.20793	14.12	24.29	24.29	158.4	89.87	26.77	0	26.77	0.5577	2.083	2.729	0.581	21.29	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1294	411	10.106	2.139	10.254	14681000	293410000	6	-0.21046	14.1	24.25	24.25	158.8	90.08	26.91	0	26.91	0.5614	2.086	2.74	0.5838	21.31	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1301	412	10.141	2.2349	10.575	13614000	288620000	7	-0.213	14.09	24.21	24.21	159.3	90.29	27.04	0	27.04	0.5652	2.09	2.751	0.5866	21.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1309	413	10.179	2.2474	10.133	11034000	299210000	7	-0.21565	14.07	24.17	24.17	159.7	90.51	27.18	0	27.18	0.5692	2.094	2.763	0.5896	21.34	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1317	414	10.216	1.1383	10.361	8470900	299180000	2	-0.21831	14.05	24.12	24.12	160.2	90.73	27.33	0	27.33	0.5731	2.097	2.775	0.5925	21.35	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1320	415	10.235	2.0601	9.84	10612000	313660000	6	-0.21966	14.04	24.1	24.1	160.5	90.84	27.4	0	27.4	0.5751	2.099	2.781	0.594	21.36	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1327	416	10.269	2.158	10.135	13806000	322220000	6	-0.22211	14.03	24.06	24.06	160.9	91.04	27.53	0	27.53	0.5788	2.102	2.792	0.5968	21.38	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1334	417	10.305	1.6219	10.308	16429000	327740000	4	-0.22467	14.01	24.02	24.02	161.4	91.25	27.66	0	27.66	0.5826	2.106	2.803	0.5996	21.39	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1339	418	10.332	2.1962	9.951	14888000	318800000	7	-0.22659	14	23.99	23.99	161.7	91.41	27.77	0	27.77	0.5854	2.108	2.812	0.6018	21.4	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1347	419	10.369	1.1331	10.601	10704000	294330000	1	-0.2292	14.01	24	24	161.7	91.38	27.8	0	27.8	0.5863	2.109	2.819	0.6007	21.31	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1349	420	10.388	1.1473	10.234	8517800	292240000	2	-0.23054	14.02	24.03	24.03	161.5	91.24	27.76	0	27.76	0.5853	2.108	2.82	0.5982	21.21	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1352	421	10.407	2.0401	10.714	9796800	284080000	6	-0.2319	14.03	24.05	24.05	161.3	91.1	27.72	0	27.72	0.5843	2.108	2.822	0.5956	21.11	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1359	422	10.441	2.248	10.476	9242100	277060000	7	-0.23432	14.05	24.1	24.1	160.9	90.86	27.66	0	27.66	0.5825	2.106	2.825	0.5912	20.93	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1367	423	10.478	0.9185	10.705	6742500	269170000	1	-0.23699	14.08	24.16	24.16	160.5	90.59	27.59	0	27.59	0.5805	2.104	2.828	0.5862	20.73	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1369	424	10.494	1.2132	10.613	7217300	272250000	2	-0.23808	14.09	24.18	24.18	160.3	90.47	27.56	0	27.56	0.5797	2.104	2.829	0.5842	20.65	NaN	NaN	NaN	NaN
