Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
20130607_FI_Ubiquitin_7	1177	1082	15.641	0.86168	29.248	782870	6623500	0	-1.6348	Ub7	9.136	21.76	4.53	58.79	57.33	0.6984	0.6854	0.005049	0	0	0.2287	0.005049	2.208	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1178	1083	15.655	0.8563	28.709	782300	6727700	0	-1.6348	Ub7	9.133	21.71	4.871	58.84	57.37	0.7026	0.6892	0.005429	0	0	0.231	0.005429	2.35	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1179	1084	15.669	0.85808	28.985	768320	6569800	0	-1.6348	Ub7	9.129	21.67	5.21	58.89	57.41	0.7067	0.693	0.005806	0	0	0.2333	0.005806	2.489	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1180	1085	15.684	0.85962	28.895	762810	6460500	0	-1.6348	Ub7	9.126	21.62	5.549	58.94	57.46	0.7109	0.6968	0.006185	0	0	0.2355	0.006185	2.626	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1181	1086	15.698	0.85539	29.261	760460	6774800	0	-1.6348	Ub7	9.122	21.58	5.889	59	57.5	0.7151	0.7006	0.006564	0	0	0.2378	0.006564	2.76	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1182	1087	15.712	0.85888	29.198	788050	6796600	0	-1.6348	Ub7	9.119	21.53	6.228	59.05	57.54	0.7192	0.7043	0.006941	0	0	0.2401	0.006941	2.891	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1183	1088	15.727	0.86105	28.826	776450	6649400	0	-1.6348	Ub7	9.115	21.49	6.568	59.1	57.58	0.7234	0.7081	0.00732	0	0	0.2423	0.00732	3.021	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1184	1089	15.741	0.85636	29.21	766470	6602600	0	-1.6348	Ub7	9.112	21.44	6.908	59.15	57.62	0.7276	0.7119	0.007699	0	0	0.2446	0.007699	3.148	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1185	1090	15.755	0.85773	28.662	774970	6642400	0	-1.6348	Ub7	9.114	21.45	7.121	59.21	57.67	0.7328	0.717	0.007937	0	0	0.2473	0.008077	3.266	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1186	1091	15.77	0.86546	28.393	802580	6769600	0	-1.6348	Ub7	9.127	21.57	7.121	59.29	57.73	0.74	0.7241	0.007937	0	0	0.2507	0.008455	3.373	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1187	1092	15.784	0.84904	28.519	769070	6723600	0	-1.6348	Ub7	9.14	21.68	7.121	59.37	57.8	0.7473	0.7314	0.007937	0	0	0.2541	0.008837	3.477	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1188	1093	15.798	0.85876	28.786	755430	6542800	0	-1.6348	Ub7	9.153	21.79	7.121	59.45	57.86	0.7544	0.7385	0.007937	0	0	0.2575	0.009211	3.577	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1189	1094	15.812	0.86134	29.259	746160	6634700	0	-1.6348	Ub7	9.166	21.9	7.121	59.53	57.93	0.7616	0.7457	0.007937	0	0	0.2609	0.00959	3.675	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1190	1095	15.827	0.86546	28.112	759190	6702200	0	-1.6348	Ub7	9.179	22.01	7.121	59.61	57.99	0.7688	0.7529	0.007937	0	0	0.2643	0.009969	3.772	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1191	1096	15.841	0.84721	28.665	766970	6790900	0	-1.6348	Ub7	9.192	22.13	7.121	59.69	58.06	0.776	0.7602	0.007937	0	0	0.2678	0.01035	3.866	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1192	1097	15.855	0.8602	28.478	762240	6730700	0	-1.6348	Ub7	9.205	22.24	7.121	59.77	58.13	0.7831	0.7673	0.007937	0	0	0.2711	0.01072	3.956	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1193	1098	15.87	1.3564	28.496	792270	6830200	3	-1.6348	Ub7	9.218	22.35	7.121	59.85	58.19	0.7903	0.7745	0.007937	0	0	0.2745	0.0111	4.045	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1197	1099	15.892	0.41668	31.589	735730	6417000	0	-1.6348	Ub7	9.238	22.53	7.121	59.98	58.29	0.8017	0.7858	0.007937	0	0	0.2799	0.0117	4.18	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1198	1100	15.899	0.86025	28.657	829180	6925300	0	-1.6348	Ub7	9.245	22.58	7.121	60.02	58.33	0.8052	0.7893	0.007937	0	0	0.2816	0.01189	4.221	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1199	1101	15.914	0.85516	28.734	744600	6512600	0	-1.6348	Ub7	9.258	22.69	7.121	60.1	58.39	0.8124	0.7965	0.007937	0	0	0.285	0.01227	4.304	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1200	1102	15.928	1.032	29.044	765900	6668100	1	-1.6348	Ub7	9.271	22.81	7.121	60.18	58.46	0.8196	0.8037	0.007937	0	0	0.2884	0.01264	4.384	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1202	1103	15.945	0.69626	31.66	739470	6455500	0	-1.6348	Ub7	9.286	22.94	7.121	60.27	58.54	0.8282	0.8123	0.007937	0	0	0.2925	0.0131	4.478	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1203	1104	15.957	0.84944	29.145	798680	6802600	0	-1.6348	Ub7	9.297	23.03	7.121	60.34	58.59	0.834	0.8182	0.007937	0	0	0.2952	0.0134	4.54	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1204	1105	15.971	0.85899	29.611	729740	6592300	0	-1.6348	Ub7	9.31	23.14	7.121	60.42	58.65	0.8412	0.8253	0.007937	0	0	0.2986	0.01378	4.614	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1205	1106	15.985	0.8622	29.369	761000	6790900	0	-1.6348	Ub7	9.322	23.25	7.121	60.5	58.72	0.8484	0.8325	0.007937	0	0	0.302	0.01416	4.688	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1206	1107	16	0.85321	27.732	751150	6871200	0	-1.6348	Ub7	9.335	23.37	7.121	60.58	58.78	0.8556	0.8397	0.007937	0	0	0.3054	0.01454	4.76	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1207	1108	16.014	0.85876	27.86	769890	6884600	0	-1.6348	Ub7	9.348	23.48	7.121	60.65	58.85	0.8627	0.8469	0.007937	0	0	0.3088	0.01491	4.829	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1208	1109	16.028	0.85957	28.628	750920	6791700	0	-1.6348	Ub7	9.361	23.59	7.121	60.73	58.92	0.8699	0.854	0.007937	0	0	0.3122	0.01529	4.898	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1209	1110	16.042	0.85648	27.938	761190	6960000	0	-1.6348	Ub7	9.374	23.7	7.121	60.81	58.98	0.8771	0.8612	0.007937	0	0	0.3156	0.01567	4.965	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1210	1111	16.057	0.85442	28.176	781890	6970900	0	-1.6348	Ub7	9.374	23.77	7.218	60.89	59.04	0.8859	0.8682	0.008816	0.000176	1.996	0.3197	0.0164	5.129	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1211	1112	16.071	0.86117	27.864	769880	6917400	0	-1.6348	Ub7	9.358	23.79	7.425	60.96	59.09	0.8964	0.875	0.0107	0.0005527	5.165	0.3246	0.01753	5.4	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1212	1113	16.085	0.85384	27.88	781510	7232300	0	-1.6348	Ub7	9.342	23.8	7.634	61.04	59.14	0.9071	0.8819	0.0126	0.0009324	7.401	0.3296	0.01867	5.665	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1213	1114	16.099	1.0431	27.795	793210	6915100	1	-1.6348	Ub7	9.327	23.82	7.841	61.11	59.18	0.9176	0.8886	0.01448	0.001309	9.039	0.3345	0.0198	5.92	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1215	1115	16.117	0.68253	31.342	750150	6727100	0	-1.6348	Ub7	9.307	23.84	8.094	61.2	59.24	0.9305	0.8969	0.01678	0.001769	10.54	0.3405	0.02118	6.221	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1216	1116	16.128	0.84892	28.269	777260	6842100	0	-1.6348	Ub7	9.295	23.85	8.259	61.25	59.28	0.9389	0.9023	0.01829	0.00207	11.32	0.3444	0.02208	6.412	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1217	1117	16.142	0.85762	28.465	750390	6754200	0	-1.6348	Ub7	9.279	23.87	8.465	61.33	59.33	0.9494	0.9091	0.02016	0.002444	12.13	0.3492	0.02321	6.645	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1218	1118	16.157	0.86071	28.275	794380	7034000	0	-1.6348	Ub7	9.263	23.88	8.673	61.4	59.38	0.96	0.9159	0.02205	0.002822	12.8	0.3541	0.02434	6.873	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1219	1119	16.171	0.85602	28.531	750940	6686400	0	-1.6348	Ub7	9.248	23.9	8.882	61.47	59.43	0.9706	0.9227	0.02395	0.003202	13.37	0.3591	0.02548	7.095	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1220	1120	16.185	0.85567	27.707	773720	6951100	0	-1.6348	Ub7	9.232	23.91	9.09	61.54	59.48	0.9812	0.9295	0.02583	0.003579	13.86	0.364	0.02661	7.311	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1221	1121	16.2	0.86025	28.313	741990	6820500	0	-1.6348	Ub7	9.216	23.93	9.297	61.62	59.53	0.9917	0.9363	0.02772	0.003956	14.27	0.3689	0.02774	7.52	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1222	1122	16.214	0.85545	28.574	760980	6867500	0	-1.6348	Ub7	9.2	23.95	9.506	61.69	59.58	1.002	0.9431	0.02962	0.004336	14.64	0.3738	0.02888	7.726	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1223	1123	16.228	0.85819	28.42	734340	6809300	0	-1.6348	Ub7	9.185	23.96	9.713	61.76	59.62	1.013	0.9499	0.0315	0.004713	14.96	0.3787	0.03001	7.924	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1224	1124	16.242	0.85991	27.813	759600	6810400	0	-1.6348	Ub7	9.169	23.98	9.921	61.83	59.67	1.024	0.9567	0.03339	0.005091	15.25	0.3836	0.03115	8.119	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1225	1125	16.257	0.85384	28.377	751030	7005000	0	-1.6348	Ub7	9.153	24	10.13	61.91	59.72	1.034	0.9635	0.03529	0.00547	15.5	0.3886	0.03228	8.308	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1226	1126	16.271	0.85762	28.198	752120	6754000	0	-1.6348	Ub7	9.137	24.01	10.34	61.98	59.77	1.045	0.9703	0.03717	0.005847	15.73	0.3935	0.03341	8.492	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1227	1127	16.285	0.86655	28.806	754200	6844800	0	-1.6348	Ub7	9.121	24.03	10.55	62.05	59.82	1.055	0.9771	0.03906	0.006225	15.94	0.3984	0.03455	8.672	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1228	1128	16.3	0.84881	27.895	753620	6773900	0	-1.6348	Ub7	9.105	24.04	10.76	62.13	59.87	1.066	0.984	0.04097	0.006607	16.13	0.4034	0.03569	8.849	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1229	1129	16.314	0.85831	28.08	780400	7041900	0	-1.6348	Ub7	9.09	24.06	10.96	62.2	59.92	1.076	0.9907	0.04284	0.006981	16.3	0.4082	0.03682	9.019	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1230	1130	16.328	0.85888	28.057	764650	6917700	0	-1.6348	Ub7	9.074	24.08	11.17	62.27	59.97	1.087	0.9976	0.04474	0.00736	16.45	0.4131	0.03795	9.186	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1231	1131	16.343	0.85419	27.876	743640	6641400	0	-1.6348	Ub7	9.058	24.09	11.38	62.34	60.01	1.098	1.004	0.04663	0.007739	16.6	0.4181	0.03909	9.35	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1232	1132	16.357	1.0317	28.256	762820	6861900	1	-1.6348	Ub7	9.043	24.09	11.57	62.44	60.09	1.105	1.01	0.0478	0.008115	16.98	0.4237	0.04147	9.788	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1234	1133	16.374	0.68962	31.183	741700	6611800	0	-1.6348	Ub7	9.025	24.07	11.79	62.59	60.22	1.111	1.014	0.04825	0.00857	17.76	0.4314	0.04602	10.67	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1235	1134	16.385	0.85464	28.256	747830	6830600	0	-1.6348	Ub7	9.013	24.05	11.94	62.69	60.31	1.114	1.017	0.04856	0.008874	18.28	0.4366	0.04906	11.24	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1236	1135	16.4	1.0271	28.431	754790	6902100	1	-1.6348	Ub7	8.998	24.04	12.12	62.82	60.42	1.119	1.021	0.04893	0.009251	18.91	0.443	0.05283	11.93	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1238	1136	16.417	0.69305	30.941	773200	6806900	0	-1.6348	Ub7	8.98	24.01	12.34	62.97	60.55	1.124	1.026	0.04939	0.009704	19.65	0.4507	0.05736	12.73	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1239	1137	16.428	1.1992	27.981	762360	7009200	2	-1.6348	Ub7	8.967	24	12.49	63.07	60.64	1.128	1.029	0.04969	0.01001	20.14	0.4559	0.06041	13.25	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1242	1138	16.448	1.0551	31.535	748850	6567100	3	-1.6348	Ub7	8.946	23.97	12.74	63.25	60.79	1.134	1.034	0.05022	0.01054	20.98	0.4649	0.0657	14.13	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1246	1139	16.466	0.43385	30.832	760200	6866100	0	-1.6348	Ub7	8.928	23.95	12.97	63.4	60.92	1.14	1.039	0.05069	0.011	21.71	0.4728	0.07035	14.88	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1247	1140	16.473	0.84183	27.719	758660	6973200	0	-1.6348	Ub7	8.92	23.94	13.06	63.47	60.98	1.142	1.041	0.05088	0.01119	22	0.476	0.07226	15.18	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1248	1141	16.487	0.85636	27.605	735840	6946400	0	-1.6348	Ub7	8.905	23.92	13.24	63.59	61.08	1.147	1.044	0.05125	0.01157	22.57	0.4823	0.07598	15.75	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1249	1142	16.501	0.86037	27.74	782170	7144900	0	-1.6348	Ub7	8.89	23.9	13.42	63.72	61.19	1.151	1.048	0.05163	0.01194	23.13	0.4888	0.07975	16.32	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1250	1143	16.516	0.85602	28.068	751640	6985500	0	-1.6348	Ub7	8.875	23.88	13.6	63.84	61.3	1.156	1.052	0.05201	0.01232	23.7	0.4952	0.08355	16.87	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1251	1144	16.53	0.85808	27.55	763660	7317700	0	-1.6348	Ub7	8.86	23.86	13.79	63.97	61.41	1.16	1.056	0.05238	0.0127	24.25	0.5016	0.08732	17.41	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1252	1145	16.544	1.0193	27.149	756650	7012800	1	-1.6348	Ub7	8.845	23.84	13.97	64.09	61.52	1.165	1.059	0.05276	0.01308	24.79	0.508	0.0911	17.93	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1254	1146	16.561	0.7077	30.501	726370	6632700	0	-1.6348	Ub7	8.827	23.82	14.18	64.24	61.65	1.17	1.064	0.05321	0.01353	25.42	0.5157	0.0956	18.54	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1255	1147	16.573	0.84492	27.763	754070	6967900	0	-1.6348	Ub7	8.815	23.81	14.34	64.35	61.74	1.174	1.067	0.05352	0.01384	25.86	0.521	0.09872	18.95	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1256	1148	16.587	1.0192	27.297	776330	7037100	1	-1.6348	Ub7	8.8	23.79	14.52	64.47	61.85	1.178	1.071	0.0539	0.01421	26.37	0.5273	0.1024	19.43	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1258	1149	16.604	0.69637	31.172	730810	6526300	0	-1.6348	Ub7	8.782	23.76	14.73	64.62	61.98	1.184	1.075	0.05434	0.01466	26.98	0.535	0.1069	19.99	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1259	1150	16.616	0.85854	27.36	761130	7012000	0	-1.6348	Ub7	8.77	23.75	14.88	64.72	62.07	1.188	1.078	0.05465	0.01497	27.39	0.5402	0.11	20.36	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1260	1151	16.63	0.86014	27.152	758210	7206900	0	-1.6348	Ub7	8.755	23.73	15.06	64.85	62.17	1.192	1.082	0.05503	0.01535	27.89	0.5466	0.1138	20.82	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1261	1152	16.644	0.85178	27.479	764060	7160500	0	-1.6348	Ub7	8.74	23.71	15.25	64.98	62.28	1.197	1.086	0.05541	0.01573	28.38	0.5531	0.1176	21.26	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1262	1153	16.659	0.86277	27.544	759610	6972000	0	-1.6348	Ub7	8.731	23.62	15.43	65.04	62.31	1.211	1.093	0.05854	0.01725	29.47	0.5682	0.1216	21.4	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1263	1154	16.673	0.84927	27.125	734830	7042100	0	-1.6348	Ub7	8.726	23.48	15.61	65.07	62.29	1.231	1.104	0.06348	0.01953	30.77	0.5891	0.1258	21.35	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1264	1155	16.687	1.019	26.942	765690	7345100	1	-1.6348	Ub7	8.72	23.35	15.8	65.1	62.26	1.252	1.114	0.06835	0.02178	31.86	0.6097	0.1299	21.3	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1266	1156	16.704	0.87765	30.104	714890	6743500	1	-1.6348	Ub7	8.714	23.18	16.02	65.13	62.24	1.276	1.126	0.07419	0.02447	32.99	0.6344	0.1348	21.25	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1268	1157	16.719	0.86792	30.441	741380	6724600	1	-1.6348	Ub7	8.709	23.04	16.2	65.16	62.21	1.297	1.136	0.07922	0.0268	33.82	0.6557	0.1391	21.21	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1270	1158	16.733	0.67028	30.067	719850	6724600	0	-1.6348	Ub7	8.704	22.91	16.39	65.19	62.19	1.317	1.147	0.0842	0.02909	34.55	0.6767	0.1433	21.17	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1271	1159	16.744	1.0494	27.042	758310	7163700	1	-1.6348	Ub7	8.7	22.8	16.54	65.21	62.17	1.333	1.155	0.08804	0.03087	35.06	0.693	0.1465	21.15	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1273	1160	16.762	1.0706	29.979	738680	6988900	2	-1.6348	Ub7	8.694	22.63	16.76	65.25	62.14	1.358	1.167	0.09405	0.03364	35.77	0.7184	0.1516	21.1	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1276	1161	16.78	0.64716	30.071	750700	6974900	1	-1.6348	Ub7	8.687	22.46	16.99	65.28	62.11	1.384	1.18	0.1002	0.03647	36.4	0.7444	0.1568	21.07	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1278	1162	16.791	1.0474	30.424	703910	6821500	2	-1.6348	Ub7	8.683	22.36	17.13	65.3	62.09	1.399	1.188	0.1039	0.03819	36.75	0.7601	0.16	21.04	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1281	1163	16.808	0.48935	30.17	731510	7063400	0	-1.6348	Ub7	8.677	22.19	17.36	65.34	62.07	1.424	1.2	0.1099	0.04096	37.27	0.7855	0.165	21.01	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1282	1164	16.816	0.85133	26.706	747120	7495400	0	-1.6348	Ub7	8.674	22.11	17.46	65.35	62.05	1.436	1.206	0.1127	0.04225	37.49	0.7974	0.1674	21	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1283	1165	16.83	0.85373	26.761	761390	7377100	0	-1.6348	Ub7	8.669	21.98	17.64	65.38	62.03	1.456	1.216	0.1176	0.0445	37.85	0.818	0.1715	20.97	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1284	1166	16.845	0.85705	27.3	738150	7304500	0	-1.6348	Ub7	8.664	21.84	17.83	65.41	62.01	1.476	1.226	0.1225	0.04676	38.18	0.8387	0.1757	20.95	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1285	1167	16.859	1.0633	26.508	740940	7212700	1	-1.6348	Ub7	8.659	21.7	18.01	65.44	61.98	1.497	1.237	0.1274	0.04903	38.49	0.8595	0.1798	20.92	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1287	1168	16.877	0.83988	30.366	745620	6838700	1	-1.6348	Ub7	8.653	21.53	18.24	65.47	61.95	1.522	1.249	0.1335	0.05184	38.84	0.8853	0.185	20.9	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1289	1169	16.891	0.67062	29.846	725800	6928900	0	-1.6348	Ub7	8.648	21.4	18.42	65.5	61.93	1.542	1.259	0.1383	0.05406	39.09	0.9056	0.1891	20.88	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1290	1170	16.902	0.85533	27.086	764350	7207300	0	-1.6348	Ub7	8.644	21.29	18.57	65.52	61.91	1.558	1.267	0.1421	0.05584	39.28	0.9219	0.1923	20.86	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1291	1171	16.916	0.85716	27.085	750590	7194300	0	-1.6348	Ub7	8.639	21.15	18.75	65.55	61.89	1.578	1.277	0.147	0.0581	39.51	0.9426	0.1965	20.84	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1292	1172	16.93	0.85339	26.965	758520	7128900	0	-1.6348	Ub7	8.633	21.02	18.93	65.58	61.87	1.599	1.288	0.152	0.06037	39.73	0.9634	0.2006	20.82	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1293	1173	16.945	0.85613	26.581	760790	7439100	0	-1.6348	Ub7	8.628	20.88	19.12	65.61	61.84	1.619	1.298	0.1569	0.06263	39.93	0.9841	0.2048	20.81	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1294	1174	16.959	0.86437	26.717	752440	7208500	0	-1.6348	Ub7	8.632	20.83	19.3	65.68	61.86	1.639	1.309	0.1613	0.06396	39.65	1.002	0.2087	20.83	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1295	1175	16.973	0.85133	26.388	763150	7220900	0	-1.6348	Ub7	8.642	20.84	19.49	65.78	61.91	1.66	1.321	0.1655	0.06472	39.11	1.017	0.2125	20.89	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1296	1176	16.987	0.84995	26.708	740350	7354500	0	-1.6348	Ub7	8.652	20.84	19.67	65.88	61.96	1.679	1.332	0.1696	0.06547	38.6	1.033	0.2162	20.94	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1297	1177	17.002	1.229	27.019	753250	7130500	2	-1.6348	Ub7	8.661	20.85	19.85	65.98	62.01	1.699	1.344	0.1737	0.06622	38.12	1.048	0.22	20.99	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1300	1178	17.022	0.83519	29.852	728510	6834000	2	-1.6348	Ub7	8.675	20.85	20.11	66.12	62.08	1.728	1.361	0.1797	0.0673	37.45	1.07	0.2254	21.06	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1303	1179	17.036	0.69363	29.518	739470	6887600	1	-1.6348	Ub7	8.685	20.86	20.29	66.21	62.12	1.748	1.372	0.1837	0.06804	37.03	1.085	0.2291	21.11	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1305	1180	17.048	0.67783	29.901	725860	6965600	0	-1.6348	Ub7	8.692	20.86	20.44	66.29	62.16	1.764	1.382	0.1871	0.06865	36.69	1.098	0.2322	21.15	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1306	1181	17.059	0.87502	26.857	736720	7072500	0	-1.6348	Ub7	8.7	20.87	20.58	66.37	62.2	1.78	1.391	0.1904	0.06925	36.37	1.11	0.2351	21.18	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1307	1182	17.073	1.195	26.179	738820	7287500	2	-1.6348	Ub7	8.71	20.87	20.77	66.47	62.25	1.8	1.403	0.1946	0.07002	35.97	1.126	0.239	21.23	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1310	1183	17.093	0.49885	29.43	722640	7016900	0	-1.6348	Ub7	8.723	20.88	21.02	66.61	62.31	1.828	1.419	0.2004	0.07108	35.46	1.148	0.2443	21.29	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1311	1184	17.102	0.85522	26.181	728510	7227500	0	-1.6348	Ub7	8.729	20.88	21.13	66.67	62.34	1.84	1.426	0.2029	0.07152	35.25	1.157	0.2465	21.31	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1312	1185	17.116	0.85762	26.34	747590	7235800	0	-1.6348	Ub7	8.739	20.89	21.31	66.76	62.39	1.86	1.438	0.207	0.07227	34.91	1.172	0.2502	21.35	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1313	1186	17.13	1.0444	25.928	762650	7513100	1	-1.6348	Ub7	8.748	20.89	21.49	66.86	62.44	1.88	1.449	0.2112	0.07303	34.58	1.188	0.254	21.39	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1315	1187	17.148	0.67486	29.615	712980	6860000	0	-1.6348	Ub7	8.76	20.9	21.72	66.98	62.5	1.904	1.464	0.2162	0.07395	34.2	1.206	0.2586	21.44	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1316	1188	17.159	1.0387	26.536	751820	7286800	1	-1.6348	Ub7	8.768	20.9	21.86	67.06	62.54	1.92	1.473	0.2195	0.07454	33.96	1.219	0.2616	21.47	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1318	1189	17.176	1.2336	29.055	734340	7026700	3	-1.6348	Ub7	8.779	20.91	22.08	67.18	62.59	1.944	1.487	0.2245	0.07546	33.61	1.237	0.2662	21.51	NaN	NaN	NaN	NaN
