Raw file	Type	Charge	m/z	Mass	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Max intensity m/z 1	Retention time	Retention Length	Retention Length (FWHM)	Min scan number	Max scan number	Lys Count	Ratio H/L	Ratio H/L normalized	Intensity	Intensity L	Intensity H	Intensities L	Intensities H	MS/MS Count	MSMS Scan Numbers	MSMS Precursors	MSMS SILAC States	MSMS Isotope Indices
V20240_3911_Eik_green_11_ex2	MULTI	1	346.32196	345.31469	55960.1875	401	209	5	NaN (Niet-een-getal)	0.314688	0.115843671863843	0.36601	402.344463537334	405.357340573762	42.14	200.414	0	4374	4585	0	3.9729	5.3132	26904	5599.8	21305			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	164.19626	163.18898	28125.498046875	261	73	5	NaN (Niet-een-getal)	0.188983	0.0739164579563294	1.939536	388.305808019286	400.342195575631	40.215	67.444	0	4315	4390	3	2.4834	3.3863	30959	6458.2	24501			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	600.40833	599.40105	42247	235	77	5	NaN (Niet-een-getal)	0.401053	0.0853281339333307	0.109114	712.460492767183	718.48066413216	30.789	70.666	0	3570	3674	1	0.33204	0.50814	176940	134620	42318			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	92.177151	91.169874	21341.47265625	108	51	4	NaN (Niet-een-getal)	0.169874	0.0879360710234778	4.71198	316.284664274519	328.321133461697	40.951	48.445	0	4374	4426	3	0.27955	0.34471	17536	12748	4788			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	283.30107	282.29379	60893.74609375	122	50	4	NaN (Niet-een-getal)	0.293793	0.123938264274898	1.233079	339.325814429499	342.336724874319	42.386	49.475	0	4463	4515	0	0.18044	0.21999	13617	10371	3246.2			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	613.22517	612.21789	41756.9921875	79	35	4	NaN (Niet-een-getal)	0.217893	-0.103727195968645	0.208841	725.277516078731	731.297626359646	37.541	33.045	0	4159	4195	1	0.34522	0.42442	17345	12574	4771.5			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	914.46482	913.45754	38166.8359375	136	41	5	NaN (Niet-een-getal)	0.457544	-0.00264608411850986	0.175546	1026.51683763268	1032.53685751021	29.283	37.464	0	3412	3485	1	0.38844	0.55116	71106	52174	18932			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	345.07281	344.06554	46834.81640625	111	41	4	NaN (Niet-een-getal)	0.065538	-0.132732157642522	1.259081	457.12603187609	463.145400148767	36.536	38.583	0	4092	4134	1	0.94175	1.163	17635	14009	3626.2			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	106.12137	105.11409	22677.572265625	150	89	3	NaN (Niet-een-getal)	0.114092	0.025739563007221	2.513521	330.227478349616	342.264060008257	41.586	86.248	0	4414	4505	3	0.30198	0.41532	32924	22231	10693			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	275.29413	274.28686	59607.2421875	100	34	4	NaN (Niet-een-getal)	0.286857	0.120684767194007	0.514182	331.320268609903	334.331605363855	43.141	33.967	0	4515	4550	0	0.32826	0.40397	17408	13241	4166.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	161.0768	160.06952	27240.419921875	128	54	4	NaN (Niet-een-getal)	0.069525	-0.0441073634783891	0.789951	385.183160391586	397.222097033407	37.362	50.582	0	4130	4185	3	3.9119	5.1808	24985	6695	18290			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24226	272.23498	61078.703125	40	16	4	NaN (Niet-een-getal)	0.234984	0.0697560639544008	0.40444	329.268429159178	332.279245725974	21.128	16.812	0	1299	1333	0	0.2651	0.36896	37313	27713	9600			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	819.38414	818.37687	40106.22265625	85	31	4	NaN (Niet-een-getal)	0.376868	-0.0395858006094159	0.248854	931.436207797502	937.456953724991	29.268	28.875	0	3412	3470	1	0.33374	0.46498	41140	30604	10536			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	683.5676	682.56032	44109.37890625	95	53	3	NaN (Niet-een-getal)	0.56032	0.206342487139864	0.282298	739.591742298612	742.604059612588	44.699	49.679	0	4612	4666	0	6.0842	7.4141	13805	3416	10389			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	311.25803	310.25076	58714.24609375	145	91	4	NaN (Niet-een-getal)	0.250759	0.068043179744393	0.252703	367.284147410853	370.295026143643	43.232	88.432	0	4503	4595	0	0.25141	0.31091	17728	13965	3762.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24259	272.23531	60114.1171875	93	31	4	NaN (Niet-een-getal)	0.235311	0.0700831092128169	0.316351	329.268708839644	332.279685089909	36.496	29.443	0	4088	4120	0	0.2603	0.36293	44273	32882	11391			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	152.21613	151.20885	37324.13671875	34	18	3	NaN (Niet-een-getal)	0.20885	0.0992935216125659	1.018771	320.294901661401	329.323827333683	36.814	18.366	0	4118	4138	2	0.28958	0.35329	9233.2	6646.6	2586.6			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	769.48219	768.47491	43190.984375	197	64	5	NaN (Niet-een-getal)	0.474914	0.081415694208772	0.099564	825.50827464501	828.518167936655	30.331	58.697	0	3526	3623	0	2.9367	4.3933	137210	32485	104720			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	842.23236	841.22508	41305.8671875	107	31	5	NaN (Niet-een-getal)	0.225084	-0.20187994854291	0.252357	898.258102705379	901.268746733016	25.721	55.19	0	2535	2852	0	0.37734	0.5937	428120	320500	107620			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.21111	256.20383	61141.00390625	202	113	4	NaN (Niet-een-getal)	0.203831	0.0459770895515703	0.306702	313.237412155724	316.248324800865	41.384	108.679	0	4389	4504	0	0.45296	0.63457	53679	39324	14355			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	252.04812	251.04084	48130.8828125	162	94	4	NaN (Niet-een-getal)	0.040842	-0.114636437882979	1.701522	364.098881701203	370.121375286839	16.593	101.795	0	807	941	1	0.19571	0.23957	12210	9771.7	2438.4			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	793.44631	792.43903	38829.171875	144	48	5	NaN (Niet-een-getal)	0.439032	0.0345099841759975	0.162463	905.498416807635	911.51858696367	31.92	44.455	0	3674	3731	1	0.29726	0.41969	64323	49201	15122			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	199.20642	198.19914	46101.58203125	104	52	4	NaN (Niet-een-getal)	0.199141	0.0679694751888178	1.070377	311.258210710346	317.284479462633	34.15	48.424	0	3925	3981	1	0.41972	0.52649	18691	14789	3901.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	217.10558	216.0983	49990.328125	48	25	4	NaN (Niet-een-getal)	0.098304	-0.0411010176497655	6.297889	329.159935747763	335.181495693638	36.499	23.911	0	4093	4119	1	0.5499	0.66481	5526.5	4339.1	1187.4			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	197.1914	196.18413	45015.203125	88	50	4	NaN (Niet-een-getal)	0.184126	0.0538812422576882	0.412507	309.242593711278	315.264249036448	34.312	46.774	0	3944	3998	1	3.3635	4.6835	38997	8760	30237			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24198	272.23471	60167.10546875	168	49	5	NaN (Niet-een-getal)	0.234707	0.0694794515723061	0.579973	329.268836908881	332.27973880173	1.875	65.991	0	66	116	0	0.24608	0.2982	16059	12208	3850.9			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	271.11087	270.10359	38032.1796875	247	75	6	NaN (Niet-een-getal)	0.103594	-0.0606541227681419	0.355634	439.189633784178	448.2200387509	27.721	69.348	0	3169	3350	2	0.29041	0.46069	604670	466530	138150			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.17377	244.16649	61391.82421875	78	37	5	NaN (Niet-een-getal)	0.16649	0.0141731511180581	1.198833	301.200957145138	304.211859055571	19.201	39.103	0	1063	1116	0	0.3738	0.49346	24382	18632	5750.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24187	272.2346	59697.5390625	106	38	4	NaN (Niet-een-getal)	0.234595	0.0693673337992777	0.569855	329.268666614423	332.279589144324	33.52	35.49	0	3884	3925	0	0.20361	0.28412	47892	35983	11909			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	325.16384	324.15656	44659.0859375	26	16	3	NaN (Niet-een-getal)	0.156561	-0.0325505282712015	0.468303	437.216475857926	443.236274664337	40.058	17.193	0	4331	4351	1	5.6725	6.9129	13778	3351.5	10426			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.19115	258.18387	61055.7890625	153	49	5	NaN (Niet-een-getal)	0.18387	0.0251053578977576	0.764141	315.216737312407	318.227610270755	13.919	56.168	0	653	706	0	0.38667	0.47096	13984	10771	3212.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	82.118354	81.111078	19998.279296875	87	41	4	NaN (Niet-een-getal)	0.111078	0.0337669026518341	5.896734	306.227511509953	318.263927821452	16.673	45.605	0	829	889	3	3.1171	3.7835	16537	2757.8	13779			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	255.23101	254.22373	61168.08203125	94	41	4	NaN (Niet-een-getal)	0.223731	0.0667883216926271	1.188576	311.258253984864	314.269053848824	36.543	38.602	0	4088	4130	0	0.32476	0.39471	16619	12536	4083.5			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	289.1213	288.11403	46348.94140625	181	73	5	NaN (Niet-een-getal)	0.114027	-0.0585055883616974	0.251492	401.173890503103	407.194054390839	27.721	67.816	0	3178	3352	1	0.30292	0.47307	312230	244360	67865			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	253.21614	252.20886	61411.71484375	179	53	5	NaN (Niet-een-getal)	0.208862	0.0528455858268444	0.653626	309.242552029005	312.253424079954	42.579	52.483	0	4472	4526	0	0.20485	0.267	22139	16998	5140.9			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24312	272.23584	59562.734375	190	61	5	NaN (Niet-een-getal)	0.235844	0.0706150389228242	0.498231	329.268692689644	332.279644732058	35.883	57.043	0	4033	4096	0	0.24396	0.34031	46328	37281	9047			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	113.0562	112.04893	23814.658203125	222	143	3	NaN (Niet-een-getal)	0.048926	-0.0426161376140612	0.221389	337.161398046398	349.201230708617	35.172	132.411	0	3939	4087	3	6.5758	8.5709	22140	4485.5	17654			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	281.175	280.16772	61343.53125	220	129	4	NaN (Niet-een-getal)	0.167723	-0.00115405152689618	0.235345	337.201372935628	340.212101105805	40.166	119.824	0	4296	4427	0	0.18863	0.25447	28678	22750	5928.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	239.165	238.15773	50521.11328125	83	43	3	NaN (Niet-een-getal)	0.157726	0.00817341576996	0.286988	351.217212066194	357.238663318018	37.86	40.289	0	4176	4221	1	0.12539	0.15205	15784	12876	2907.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	255.23115	254.22388	61614.52734375	134	62	4	NaN (Niet-een-getal)	0.223878	0.0669352833819801	0.790178	311.258222746921	314.269054541384	35.849	57.966	0	4031	4095	0	0.21751	0.26663	17157	12879	4278.2			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	825.32637	824.31909	41600.2109375	95	43	4	NaN (Niet-een-getal)	0.319093	-0.100093797553768	0.220339	881.352379252736	884.362786192082	21.625	41.714	0	1353	1453	0	0.22571	0.31501	48552	37633	10919			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	315.28821	314.28093	58718.3359375	213	97	5	NaN (Niet-een-getal)	0.280934	0.0963652146786558	0.538149	371.315464217629	374.326484630805	43.293	94.256	0	4504	4602	0	0.37974	0.5275	35363	27040	8322.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	586.3926	585.38532	44009.73046875	151	58	5	NaN (Niet-een-getal)	0.38532	0.0760425384922883	0.168294	698.444769285484	704.465074810737	31.253	53.739	0	3620	3692	1	0.28041	0.39386	57020	44639	12381			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	167.18036	166.17308	35406.609375	89	33	4	NaN (Niet-een-getal)	0.173083	0.0566433909166051	1.863121	335.258163522689	344.287280539028	41.412	32.533	0	4411	4445	2	0.26682	0.32415	14999	11469	3530.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	255.23187	254.2246	61168.2890625	133	51	4	NaN (Niet-een-getal)	0.224597	0.067653326015261	0.359258	311.258190337139	314.268994433639	45.598	52.02	0	4668	4720	0	0.2236	0.27184	14708	11824	2884.2			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.2423	272.23503	60857.0078125	201	65	4	NaN (Niet-een-getal)	0.235027	0.0697984710983519	0.338953	329.26882733335	332.279764487524	7.312	87.527	0	300	366	0	0.23664	0.28878	16873	13071	3802.6			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	215.24001	214.23273	46699.82421875	55	26	4	NaN (Niet-een-getal)	0.232734	0.094186737102433	6.599939	327.298751266507	333.300411266073	41.348	25.682	0	4411	4438	1	0.18446	0.22404	7162.7	6152.5	1010.2			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24311	272.23583	61078.89453125	290	117	5	NaN (Niet-een-getal)	0.235833	0.0706048910543018	0.211545	329.268839996329	332.279749229337	3.751	155.441	0	125	243	0	0.25721	0.33328	21171	16730	4441.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24307	272.23579	60167.34375	74	27	5	NaN (Niet-een-getal)	0.235792	0.0705634214502311	0.801543	329.268734503425	332.279617484938	18.439	28.286	0	1001	1046	0	0.21361	0.28633	27372	21618	5754.2			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	363.34612	362.33885	55933.9375	468	161	5	NaN (Niet-een-getal)	0.338847	0.132171629304594	0.61384	419.372965234013	422.383905655867	42.809	155.614	0	4464	4627	0	5.2924	7.372	40377	8221.7	32155			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	271.26383	270.25655	60061.9765625	152	49	5	NaN (Niet-een-getal)	0.256552	0.09223396551306	0.856245	327.2895772961	330.300349276248	15.558	54.78	0	755	818	0	0.17943	0.24155	28250	21946	6303.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	400.254	399.24672	54904.23828125	122	52	4	NaN (Niet-een-getal)	0.246719	0.0230653998280559	0.445853	456.280459521427	459.289735775036	38.287	48.43	0	4206	4260	0	0.24945	0.34264	32629	25106	7522.4			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24219	272.23491	60167.1484375	149	60	5	NaN (Niet-een-getal)	0.234913	0.0696851089509209	0.368855	329.268836878655	332.279746380414	5.968	80.607	0	243	304	0	0.21959	0.27465	18490	14240	4250.3			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24292	272.23564	61078.8515625	102	35	5	NaN (Niet-een-getal)	0.23564	0.0704118200071662	1.028269	329.268700842696	332.279606416457	16.406	39.756	0	826	873	0	0.18229	0.23977	23723	19041	4682.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22675	258.21948	60896.5234375	358	134	4	NaN (Niet-een-getal)	0.219477	0.0606964410847581	0.440446	315.253020693909	318.263958528104	45.355	129.356	0	4581	4716	0	0.3115	0.44678	82643	65968	16676			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	656.37358	655.3663	46492.2578125	65	33	4	NaN (Niet-een-getal)	0.366304	0.0248350250308249	0.27018	712.399064445151	715.409698131514	17.463	35.958	0	917	971	0	3.4754	4.24	13380	2857.2	10523			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	253.25391	252.24663	47547.296875	233	103	4	NaN (Niet-een-getal)	0.246629	0.0905952034602535	0.509395	365.304924468297	371.326685661624	41.016	98.15	0	4370	4475	1	1.7843	2.5244	67477	12133	55344			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	141.16489	140.15761	34816.04296875	111	57	4	NaN (Niet-een-getal)	0.157614	0.053141335831441	0.819226	309.242823492647	318.27210171848	3.137	76.528	0	114	172	2	0.18394	0.22035	3295.7	2638.8	656.89			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.22299	256.21571	60586.26171875	171	82	4	NaN (Niet-een-getal)	0.215714	0.057855240467461	1.141014	313.248668752147	316.256284701065	31.257	75.268	0	3593	3699	0	0.31619	0.44811	69944	56882	13062			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.15413	258.14685	61055.5859375	200	120	4	NaN (Niet-een-getal)	0.146849	-0.0118986294534693	0.174622	315.180469925668	318.191398013221	8.74	146.52	0	325	446	0	0.23669	0.28764	7392.2	5816.2	1575.9			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.13845	244.13117	60458.63671875	161	67	4	NaN (Niet-een-getal)	0.131175	-0.0211257305719244	0.427811	301.164817619725	304.175611411738	9.97	75.711	0	436	504	0	0.37225	0.45335	8346.2	7050.5	1295.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24278	272.23551	61078.8203125	117	36	5	NaN (Niet-een-getal)	0.235507	0.0702785690866676	0.469599	329.268714861532	332.279625011993	15.992	40.046	0	794	838	0	0.20696	0.2804	29569	23714	5855.4			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	560.35204	559.34476	38109.39453125	175	58	5	NaN (Niet-een-getal)	0.344762	0.0474630647844378	0.156099	728.430457156911	737.46064819579	17.605	61.128	0	924	1019	2	0.23319	0.33521	85269	67498	17772			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.20618	272.19891	60777.16796875	148	45	4	NaN (Niet-een-getal)	0.198906	0.0336945946995115	0.269435	329.232437343959	332.243329359856	9.917	50.97	0	444	490	0	0.17305	0.21073	14077	11556	2520.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	371.27645	370.26917	55109.0546875	69	22	4	NaN (Niet-een-getal)	0.269175	0.0588508995897428	0.490848	427.302613883595	430.3126859816	24.183	40.561	0	2028	2257	0	0.20609	0.33054	962500	775690	186810			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	650.38639	649.37911	41670.11328125	70	26	4	NaN (Niet-een-getal)	0.379113	0.0403983963701648	0.285855	762.438778530139	768.457246024673	29.408	24.054	0	3436	3478	1	0.25248	0.35158	39171	30907	8264.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24251	272.23523	60619.56640625	80	37	4	NaN (Niet-een-getal)	0.235233	0.0700046032449109	0.167562	329.26866066528	332.279488653359	19.15	39.103	0	1063	1116	0	0.17057	0.23746	38323	30805	7518.2			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24251	272.23523	60619.56640625	90	26	4	NaN (Niet-een-getal)	0.23523	0.0700016952454803	0.280877	329.268642955616	332.279553901305	19.656	27.877	0	1114	1152	0	0.19173	0.26733	44241	36302	7938.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	415.30293	414.29565	53561.07421875	341	126	4	NaN (Niet-een-getal)	0.295652	0.0650756931657384	0.984643	471.331317005021	474.342272317282	42.003	122.289	0	4409	4537	0	0.34213	0.45784	27031	22303	4727.6			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	290.15994	289.15267	58872.18359375	80	30	4	NaN (Niet-een-getal)	0.152667	-0.0203433859261963	0.549302	346.1855243751	349.196671528915	27.533	29.641	0	3145	3245	0	5.0327	7.0985	62873	10644	52228			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24283	272.23555	60167.2890625	163	67	5	NaN (Niet-een-getal)	0.235553	0.0703245744193168	0.301267	329.268693583473	332.279623754076	17.205	72.063	0	861	959	0	0.21661	0.29507	30740	25212	5527.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	400.25407	399.24679	54871.328125	155	63	4	NaN (Niet-een-getal)	0.24679	0.0231369684609035	0.307315	456.280479680532	459.289584841587	37.046	58.797	0	4111	4175	0	0.29896	0.41701	46119	37220	8899.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	251.16439	250.15711	62171.859375	339	223	4	NaN (Niet-een-getal)	0.157113	0.00204033314915364	0.179004	307.190747802597	310.201386892273	40.423	211.019	0	4304	4530	0	0.17561	0.23514	27157	22752	4404.6			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	271.22702	270.21975	61005.81640625	275	128	4	NaN (Niet-een-getal)	0.219746	0.055444672797762	0.078752	327.253306278191	330.264131016756	5.068	170.136	0	175	304	0	0.1721	0.20837	6004.9	5039.7	965.18			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	297.23091	296.22363	45029.04296875	70	25	4	NaN (Niet-een-getal)	0.22363	0.0473669598181914	1.506063	409.282911138509	415.302636187003	20.632	25.8	0	1203	1266	1	6.8014	9.497	49709	8413.2	41295			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	239.16484	238.15756	47151.78125	122	78	3	NaN (Niet-een-getal)	0.15756	0.00800724118960261	0.201372	351.217075122156	357.238611687643	36.027	77.241	0	4041	4126	1	0.12717	0.15409	16123	12807	3315.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	611.26691	610.25964	41352.4921875	138	50	6	NaN (Niet-een-getal)	0.259637	-0.0610825745450256	0.182077	723.319151655565	729.339263410613	21.097	47.686	0	1266	1394	1	0.23437	0.36453	263040	213530	49507			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24298	272.2357	60167.32421875	116	33	5	NaN (Niet-een-getal)	0.235702	0.0704737131632101	0.729824	329.268617083754	332.279613933879	20.058	32.776	0	1142	1195	0	0.18769	0.25807	32856	26989	5867.3			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21109	244.20382	62033.65234375	83	29	5	NaN (Niet-een-getal)	0.203816	0.0514821975494897	0.691158	301.236990298017	304.247908786799	27.447	29.304	0	3131	3234	0	0.15264	0.22188	99491	83285	16207			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	561.2881	560.28083	41999.7890625	88	28	6	NaN (Niet-een-getal)	0.280826	-0.0169029003420746	0.196771	673.340380245632	679.360550128558	22.885	43.496	0	1554	1783	1	0.21229	0.33389	421150	344620	76539			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	341.2698	340.26252	57591.03125	295	133	5	NaN (Niet-een-getal)	0.26252	0.065999168837493	0.665198	397.29475959048	400.305622064278	42.024	128.256	0	4387	4522	0	3.7453	5.2211	43565	7403.4	36161			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	271.26329	270.25601	60282.6171875	97	43	4	NaN (Niet-een-getal)	0.256014	0.0916958891176023	0.246345	327.289452098301	330.300296153338	34.243	40.147	0	3925	3972	0	0.14469	0.20172	43713	36321	7391.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	87.077403	86.070127	21236.806640625	233	100	4	NaN (Niet-een-getal)	0.070127	-0.00946524332356091	4.291933	311.185585269594	323.222197921963	30.655	91.218	0	3511	3653	3	0.15184	0.19297	19619	16547	3071.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24312	272.23584	59562.734375	139	55	5	NaN (Niet-een-getal)	0.235841	0.0706122814954142	0.38315	329.268693619842	332.279628692546	34.746	51.57	0	3966	4023	0	0.21513	0.30021	48212	39110	9102.5			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	141.16497	140.15769	33922.9453125	182	70	4	NaN (Niet-een-getal)	0.157695	0.0532223982836513	2.043136	309.2427611585	318.272213511585	9.944	79.152	0	427	498	2	0.40386	0.49295	9469.7	7818.7	1651			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.19061	258.18334	61551.953125	86	27	4	NaN (Niet-een-getal)	0.183337	0.0245728355201891	0.397711	315.216871595552	318.227708212145	10.658	31.059	0	490	518	0	0.16166	0.20287	18721	15026	3694.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22798	258.2207	60851.40234375	450	119	6	NaN (Niet-een-getal)	0.220705	0.0619233823964009	0.707966	315.253165421819	318.264089221141	3.13	158.416	0	68	188	0	0.17417	0.24168	35100	29082	6018.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21084	244.20357	61717.51171875	65	15	5	NaN (Niet-een-getal)	0.203567	0.0512335452005175	1.629086	301.237299848574	304.248216497195	22.564	18.634	0	1526	1597	0	0.17987	0.26189	101320	80486	20836			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21122	244.20394	61754.89453125	150	39	5	NaN (Niet-een-getal)	0.203941	0.0516073045967005	0.412602	301.237277710942	304.24814074541	22.083	41.208	0	1405	1527	0	0.20736	0.29995	93029	74876	18154			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	664.35166	663.34438	40262.19140625	137	48	5	NaN (Niet-een-getal)	0.344383	-0.000755485047534421	0.239476	776.403577253449	782.423814542025	20.371	47.834	0	1175	1279	1	0.19014	0.27245	81557	65905	15652			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24191	272.23464	59833.23828125	137	45	5	NaN (Niet-een-getal)	0.234637	0.0694092392363928	0.421823	329.268652651426	332.279589361389	46.602	50.767	0	4726		0	0.21989	0.30076	31654	26321	5332.4			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.1759	244.16863	61722.04296875	407	130	5	NaN (Niet-een-getal)	0.168628	0.0163099999798249	1.339675	301.201204431278	304.212018366412	10.944	144.74	0	434	566	0	0.19879	0.27341	32930	27475	5455.2			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	285.24363	284.23636	62658.12890625	35	16	4	NaN (Niet-een-getal)	0.236356	0.065607673523516	1.444154	341.268847379827	344.279808559961	15.964	18.211	0	809	829	0	0.19363	0.23438	5921.3	4937.1	984.21			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22625	258.21897	60526.56640625	133	50	4	NaN (Niet-een-getal)	0.218974	0.0601927826157294	1.117628	315.253018814324	318.264012448911	36.432	46.894	0	4068	4119	0	0.16931	0.2407	73050	58219	14830			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22653	258.21925	60751.875	73	33	4	NaN (Niet-een-getal)	0.219254	0.0604733342210579	0.333558	315.252675032437	318.263708182953	27.531	32.688	0	3131	3243	0	0.16804	0.23915	74173	61424	12749			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	517.33455	516.32728	44061.03515625	348	125	7	NaN (Niet-een-getal)	0.327277	0.0497665846567088	0.155292	629.38670268354	635.406906263861	30.1	113.499	0	3452	3645	1	0.18957	0.29997	543850	453450	90402			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21147	244.20419	61216.35546875	282	68	5	NaN (Niet-een-getal)	0.20419	0.0518564340094088	0.356997	301.237397846826	304.248311555359	34.911	63.527	0	3970	4039	0	0.26134	0.38428	113130	93229	19897			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22684	258.21956	61381.30859375	55	23	4	NaN (Niet-een-getal)	0.219561	0.0607797625699504	0.241544	315.253039480574	318.263916784761	18.401	24.059	0	1007	1046	0	0.12965	0.18117	50591	40899	9692.9			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	277.18064	276.17336	59472.07421875	94	55	3	NaN (Niet-een-getal)	0.173362	0.00632239670983381	0.347674	333.206269511317	336.216945523143	43.914	53.438	0	4569	4625	0	6.8577	8.7467	19886	2829.3	17057			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22767	258.22039	61010.484375	169	67	5	NaN (Niet-een-getal)	0.220389	0.0616080183214081	1.870775	315.25302478517	318.263910384996	17.108	72.063	0	861	959	0	0.13896	0.19502	55909	46473	9435.6			0				
